y_t,q10,q50,q90
0.8844717516253318,0.8929993903069998,1.0194959119148894,1.1639111131462825
1.0234726670709229,0.8647751389787728,0.9921170184740354,1.1382105404974767
0.9850662992351148,0.8769960389506786,1.000561236267603,1.1415362704707224
1.118072315747516,0.8817698466300349,1.0032370781676243,1.141436894056782
1.0702562526818802,0.9128954210233944,1.0340771409945595,1.1713450510341417
1.031002872007729,0.9125938253504141,1.0327561414079622,1.1687403727570913
0.9890199629367162,0.9414559642140448,1.0617601984560099,1.197437545543065
0.9605832020290744,0.938541489929891,1.0537782992618656,1.18316421373996
0.9941409353295604,0.9328359727136771,1.0450747821517634,1.1708181633608459
1.11289881564822,0.9629181814076168,1.092482170198818,1.2394794440973242
1.0811203397303917,0.9797309256325039,1.1273100188115914,1.2971192857799785
1.3947050651328936,0.9896288514884444,1.1503833232040206,1.3372506150315877
1.1404904794640651,0.9697211519061077,1.1251190565806053,1.3054194899147666
1.2570367898618164,0.9581832570005896,1.098648835988166,1.2597060697935047
1.2384248054108409,0.9580370767820748,1.0953829884884025,1.2524190561600963
1.1339029394459912,0.9697443300014761,1.1150550998345465,1.2821398766674286
1.0447411214314724,0.9819589635778738,1.137614965812532,1.3179449024277023
1.110049911718004,0.9854873358113369,1.1405584254123147,1.3200306838119125
1.420341978353612,0.9494388723247987,1.0849030076061785,1.2396949084577618
1.1933374626360336,0.9047396062518261,1.0454976211418574,1.2081545543713468
1.3401299305664576,0.9296047372610385,1.0695821279855569,1.2306369391756535
0.94709829760354,0.939538084448534,1.0781003059694458,1.2370975578000436
0.930300655018122,0.8988947351096873,1.0292060896835111,1.1784084761742062
1.0150669031260795,0.8639786632198954,0.9936524592664219,1.142788881066284
1.1065046498667888,0.869325121102071,0.9955421849863264,1.1400846680133834
1.105696366617894,0.9304108594760623,1.0595757917376443,1.2066721352206453
1.039446240506481,0.9724810095873815,1.121998861086728,1.2945049125576769
1.0293283931968,0.9831053580618241,1.1335905502716703,1.307110702965386
1.172990196869496,0.9560791525019905,1.0867184199453623,1.2352083205224855
0.9273341368552735,0.9349367550447352,1.060296623528358,1.2024652189568097
0.9019397944537636,0.8799096428199998,1.0074258942494168,1.1534217640252102
0.9597128975527942,0.877932576683504,1.0008036076513454,1.1408710505670518
0.8971704169682887,0.9013995231908662,1.0168260497710222,1.1470332398589602
0.9494533479726516,0.9024672836255814,1.0148278585070054,1.1411777480336813
0.9613765469127756,0.906433711371799,1.0187444677408979,1.1449709752983648
1.0266596492357407,0.8977079025176807,1.0123873957980332,1.1417168505437516
1.009663162690703,0.9091755560979067,1.0249303488775288,1.1554228586597517
1.113102477758224,0.8697631532315682,0.9966790046540792,1.1421144188822272
1.0304909198499927,0.8787299991425384,1.007676362048234,1.155544537709648
0.9619000700310956,0.9150051329927951,1.0370426123862124,1.175356663177635
0.9619938039856276,0.9109409378352942,1.0277155493152714,1.1594596383101186
1.1751563520032846,0.9340288560434112,1.0480354337667308,1.175957534206598
1.141123727848485,0.9620156568203364,1.092348894617515,1.2403395923055653
1.325309444997913,0.9547325831936216,1.084031093268536,1.230840375471568
1.026454394754028,0.947939581125548,1.0819758190609525,1.2349644390232204
0.99395715662818,0.9583135722979387,1.0898507976139375,1.2394426995451733
1.124232770699216,0.9714702849320284,1.1018180723562956,1.2496553763925822
1.137937588940345,0.9721520007956036,1.1037633567782104,1.2531924501202059
0.9169120187317034,0.9713044384633929,1.1052384343949413,1.2576407030490673
0.9862083451146688,0.9512822295929194,1.071205479819973,1.20624683642769
1.271942117488028,0.9367701330509464,1.0505706437593996,1.1781958439840805
1.020812430227246,0.9141521861927362,1.0387190799123005,1.1802600740555222
0.9365280525107316,0.9380489433140722,1.0628837019185897,1.2043313644306497
1.1467877669454876,0.9205285143544064,1.0376904757403727,1.169764441460538
1.0601872138392778,0.9269552473548099,1.04669580531623,1.1819039937396676
1.154823026469532,0.9255961912132253,1.044421581468524,1.1785014352829446
1.0759985568860764,0.9381375977228107,1.0601119735753568,1.1979451620378352
1.1273021474621043,0.8923299969334808,1.0205205721975508,1.1671267825327325
0.9120668703493012,0.8949804880317126,1.0233221817910672,1.1700682883586215
0.8955631016798951,0.9162259193906191,1.033539405568621,1.1658737002044204
1.0487637501760374,0.9213251962747834,1.031180200775414,1.1541338614971366
0.9566521561117184,0.9305150853911061,1.0427747476885405,1.1685776958251695
1.213434973084729,0.947187868104828,1.0605958548134735,1.1875823214439973
1.2436667598565896,0.9304201713615942,1.052022292836791,1.189517315608
0.9127620863645128,0.9294971487492037,1.0577366780718196,1.203668974825746
1.1917384976976204,0.942095083285376,1.0618895927043626,1.196916879304279
0.9055985288223604,0.965325762664481,1.0963498680532466,1.2451579349365667
1.071389282510271,0.9630001371406763,1.0855358467688456,1.2236634546273322
0.8498961905084399,0.9730904685683431,1.1009733263220682,1.245662458348853
0.8484464621036057,0.9743079975154277,1.0992691441583686,1.2402573461166089
1.2022102740191911,0.9803026620830434,1.1060092169947684,1.2478354240904392
0.9126382218331548,0.9659639233110164,1.0945692373937708,1.24029664725173
1.2190237475731238,0.9115124705296738,1.0351816905013964,1.1756297000814797
0.9495923429550726,0.8828854603174139,1.0141839189713744,1.1650084498280735
1.1076225234769574,0.9206983828894283,1.045714272960666,1.1877052908921866
1.1381203676729434,0.9632153417382723,1.0977169848138268,1.2510001933463604
1.2254278756060708,0.9793819543963859,1.1242880651624516,1.2906340042233817
1.4805283126929294,0.969737445152058,1.111229036727589,1.2733652580290948
0.8486221508651012,0.9772124381980505,1.1400515202343502,1.3300255072328915
1.1871441452518927,0.9812699816628181,1.1417250025156092,1.3284172610277463
0.911761488139886,0.9713793484590326,1.116531309333266,1.2833731401631028
1.0523203096373324,0.9634082723650844,1.0896372610842748,1.2324051960115494
1.066309147592137,0.9587535067142348,1.0788828212005717,1.214064025560474
1.2303713875739066,0.955579074663326,1.0754451025454925,1.2103468977662337
0.9856925093231284,0.9690008962698466,1.1053484656799735,1.2608814246553872
1.0450977735068547,0.9788458240997816,1.122074402247541,1.2862607503455328
1.0558988803125535,0.9700156601621479,1.102315989567253,1.252660746376523
0.9953630589051884,0.9623610202441978,1.0870445732211245,1.2278821349909317
1.154398012922412,0.9510485064059774,1.0687222619249965,1.2009558560270952
1.084382192617892,0.9646487040382529,1.0933595565081093,1.2392440012651538
1.0183149165941696,0.978760771225242,1.1241700328759303,1.2911819721117959
1.0715799734254885,0.986544776424803,1.1397627723871535,1.3167767022469943
1.0932116775918903,0.9721309494375444,1.1106708024083927,1.268954179512784
1.1186361492014274,0.9732004259678537,1.1084619253890615,1.2625229164026393
1.0936290289591866,0.9495134616679519,1.0765796567390833,1.2206501583120863
1.0821389853735532,0.951168562801307,1.075707909384875,1.2165535653378179
1.0263523985824434,0.9378881803533373,1.0586443656112359,1.1949483065435327
1.1203370738771474,0.9262374541629416,1.0442629549502571,1.1773278160803105
1.209301961275259,0.923259770166718,1.0429107155798079,1.1780679672361134
1.0522848832569374,0.9587050406666213,1.097974940503187,1.257476407065427
1.0965875586280551,0.9786461624258805,1.1299251456140758,1.3045888122896365
0.8349168121465592,0.9813898890297974,1.1284255802740148,1.2974907368116215
0.911847887108574,0.9853871061601103,1.1332539111085844,1.3033095511544373
1.3125265001618749,0.9864586536726322,1.1351948545650214,1.3063571930086788
0.8772060662914324,0.9864131136302501,1.1462445676703024,1.3319739881379715
1.2832039205235857,0.9660407528904407,1.1007412015810718,1.2542236849044748
1.2949832294419696,0.9783312708435163,1.1272127552601903,1.2987508766082392
1.3239629626639269,0.9825215977114352,1.1481109782006986,1.3416079822930327
1.2210471393223978,0.973742856682048,1.1323744615483706,1.3168486036818823
1.360596617315161,0.9852654404528913,1.1576942021855676,1.3602992764650408
1.061624499243904,0.9886599122254937,1.1733821439449255,1.3926180668431547
1.3150348405937062,0.9941077942764635,1.1865458235843223,1.416235743821017
1.5076000505273677,0.9998270412789162,1.2255776548305723,1.502300423980021
1.4035445240449196,0.9995178175049997,1.2387480652956275,1.535237033696985
1.4372908745433788,1.0017229261591183,1.2466805658442166,1.5515392457003405
1.189614402963299,0.9923432143630563,1.2134624928419817,1.4838527640655124
0.9189561821520964,0.9700941907128842,1.1431309579466762,1.347032483573381
1.0468029831501895,0.9213587747341463,1.0559779194578087,1.2102661818184737
1.1018455313972308,0.9182785447221417,1.040192512297005,1.1782922173861234
0.9630619255170548,0.9277109230193177,1.0473334962789733,1.1823806588996013
1.0554014814558834,0.9455795202766171,1.061825217669661,1.1923616879407406
1.060402380495711,0.9548174237205425,1.0724426425131377,1.2045582672747546
1.0030138842444658,0.9467062450288307,1.0642897102180613,1.1964773584455966
1.0739154391782648,0.9358269801530944,1.0512553201083632,1.1809210158434893
0.9670128996240088,0.9262740406029616,1.0430497581673224,1.1745474344770612
0.942970594851642,0.9600162208368598,1.0907914618897963,1.2393811557626502
1.0822285787151738,0.9788821063427287,1.121100625911556,1.2839816003125766
1.3869772759114198,0.9934173160847906,1.1741337256690323,1.3877249605298565
0.965467530261532,0.995443329712131,1.1993167704704006,1.4449448532117912
1.1602243525049156,0.9952191360139612,1.1992597370061018,1.4451329006436715
1.2305555324145632,0.9964314804784187,1.203264681750274,1.4530310640651685
1.2632249050981963,0.9969364579844333,1.2089386253190506,1.466023825373168
1.4607940372544663,0.9984491051181803,1.2175089361861846,1.484630515561192
1.1319407152491638,0.9948091496190665,1.209061104180417,1.4694564823833138
1.1131317911340823,0.9656302554598278,1.1333230307861981,1.3301375809716935
1.0547848000626157,0.9348004864804097,1.0715532210547956,1.2283116260198592
0.9899796771422368,0.9127936377193886,1.037565313956647,1.1793922922334243
1.016701912208711,0.8998790477183046,1.0204670128989408,1.1572143245865072
0.9214703147688356,0.8527314047409417,0.9857907885115424,1.139612629851993
0.9202340231889148,0.8580907611328794,0.9877014903045274,1.136889334016166
1.0052316107044044,0.8601213465125692,0.9853799659536607,1.128879874031412
1.0084990140004324,0.9173952602456612,1.0381622323545732,1.174827108218132
0.9897877785894008,0.9533065283396027,1.074238984454389,1.2105124232512374
0.923102524469217,0.9586401276703745,1.0760896063466274,1.2079286141518617
1.1036771986260518,0.9754976130480116,1.1062852431982733,1.2546079282492586
0.9529957818247136,0.9828616525442745,1.1292357556124804,1.2974088351628383
1.2389395288831873,0.9803364947523916,1.1193060331379865,1.2779754732435344
1.1872905263952322,0.9536823637166709,1.0860310583261683,1.236746640728971
1.1184210414722895,0.9241751994351394,1.0539268968549285,1.2018953815176627
0.9407647704436712,0.9341289038476551,1.0609013193200911,1.2048782611255833
1.1510495966068162,0.9566897193936634,1.079658481317339,1.2184331164541453
1.269837608262438,0.9594755731511511,1.0838735427416228,1.2243999634060587
1.0501010138152085,0.9270061373166634,1.0570412684762254,1.2053169858142458
1.0690441600676168,0.9014724309980097,1.0293280204697561,1.1753173333888962
0.9754527216851672,0.8705946994764137,1.0016900055561024,1.152525816932301
1.1264899910401556,0.8491484116588656,0.9830681128939611,1.1381083698913421
1.0239608097979265,0.8221985225493857,0.9670952307664813,1.1375272026411312
1.000749628790078,0.7781126792819009,0.9386391534381778,1.132282616420324
1.0962454242827115,0.7942672758597356,0.949349953511428,1.1347129129254352
0.9720327617116724,0.7982553041218385,0.9510620991968795,1.1331200830839918
0.9697130351840656,0.8505245303569681,0.9876787853286088,1.1469503208552625
0.9406113177415564,0.8990847935589035,1.019508074056282,1.1560608304269504
1.0922363285670578,0.9401830189367524,1.0535228075463752,1.180525795153786
0.8500431682592384,0.9639470457896406,1.0868911785161857,1.225515902658933
1.0399075951792214,0.941061676542281,1.0549985994618545,1.18273017870202
1.050277336687227,0.9310543324359846,1.0448485007636013,1.1725506788541866
0.9452214539548442,0.9521837754199963,1.07379615320088,1.210940795667745
1.0186245437258263,0.9564457055802649,1.0737506961131307,1.2054427665645242
1.0608644800700366,0.9564759508104412,1.0723219916043365,1.2021990230951223
1.0538568991041997,0.9273998458441601,1.0448033410445112,1.1770694445869119
1.097456899687565,0.9437574808577334,1.0642844507375164,1.2002038818830896
0.9050476475561408,0.9307786822890669,1.0508394967051198,1.1863869132882914
0.9651130136259533,0.898602989088796,1.018400554184933,1.1541689726804294
1.0526438949736476,0.9064033658126762,1.0223393731715702,1.1531044933838464
1.0842866346619076,0.9427695884015546,1.0623533353385741,1.197105446537049
1.046661458799221,0.9455734479071932,1.0651809902015092,1.199917938048984
1.0273848534859882,0.966913893409941,1.0960639831080032,1.2424645702730057
0.9633978504808074,0.9543063136352197,1.0768735584448923,1.2151828446574018
1.089167618506806,0.9316197182791391,1.0477898764448468,1.178446101600607
0.973905009951186,0.88558557136669,1.0110261916155945,1.1542351108490296
1.124784540183239,0.9082216874984167,1.0293153789016365,1.1665545580194774
1.0503763730387403,0.945263927194276,1.0693906843984355,1.2098170711671685
1.1830080252142188,0.978018343544294,1.1286093596041809,1.302387726154618
1.1815390825761831,0.983445478852842,1.1408994462994566,1.3235624897932747
1.083446342109816,0.9830611594919749,1.1378262621346515,1.3169563157925592
1.0256120245164968,0.9887475979209758,1.1559181341977165,1.3513526968628045
1.0652512212005982,0.9890494407654528,1.1564698697493105,1.352230236946415
1.114326846590512,0.9861049899932431,1.1428726280092416,1.3245626552013494
1.1534112170497144,0.970112552177317,1.1094043695713824,1.26869614506247
0.933814003621552,0.9535975447553195,1.0832139403680423,1.230448260968129
0.8788208406094842,0.9609262789998552,1.08468882329762,1.224391370180181
1.1863216145293576,0.9763483159250362,1.1067125585915212,1.2544833307606507
1.103493879720256,0.9839673790441226,1.1313790686038787,1.30087503319313
1.2237321922543225,0.9735372008085572,1.1139018227934983,1.2745042200669563
0.9829906715446664,0.9523326174372598,1.085457204141108,1.2371909986580425
1.0153782885018925,0.8434980543875097,0.9915279021261075,1.165536275490854
1.1233820159978762,0.7524359326234027,0.926114484654823,1.1398818178407555
0.9864230000943836,0.7877752515601023,0.9510786765836696,1.148234407289111
1.1475445875495909,0.8584611275340872,0.9961777471361766,1.155987233504529
0.9282377830777888,0.8865342013518892,1.0143982981351267,1.1607041281546702
0.9736078042670636,0.9152954274713264,1.0332670438913885,1.1664439173935395
1.145207191774423,0.8987789851908022,1.0160291208870664,1.1485751130144572
0.972251202200408,0.9260264215824912,1.0475855258215039,1.1851016432504204
1.2644920404067015,0.9628946708774313,1.0977438495104512,1.2514780646152486
1.2178429260688808,0.9755217978495293,1.1209779144150231,1.2881224052361768
1.0814326941478736,0.9776667704236067,1.1265239474513433,1.2980457580976146
1.043494378707024,0.9493096056900228,1.0818424493873002,1.2328781656492342
0.9084815817914372,0.9393912205562519,1.061526796125247,1.199541909945341
1.055129810544314,0.9280662724750125,1.041123227300726,1.1679527708020048
1.2018693786051766,0.9587259350267583,1.0837967239238184,1.2251836482917484
1.1506932517403752,0.9437422468617759,1.0712240093328778,1.215926151432824
0.9900746670791408,0.941655334016138,1.0684735226988058,1.212371052834529
1.0911420000199623,0.9366302255224225,1.0555139139284195,1.189487155269921
1.091381278585344,0.9215794555295337,1.040500303580259,1.1747667282020002
1.1880456100259973,0.9373703560532205,1.058376413961519,1.1950032624740332
1.2076716955221858,0.9591777166219235,1.0902083287059685,1.2391386699075602
1.1502779713692717,0.9718071340446091,1.1124903035693121,1.2735394011615981
1.0901629022368613,0.9847364714869435,1.142983358328383,1.326660477440182
0.9571895902610608,0.9845797104946503,1.1414136206936767,1.3232296375988823
1.0982272525783978,0.9636924060992204,1.0959200541191108,1.246290577179019
1.3125304137298244,0.9741943475054438,1.11157670066539,1.268332920044221
1.1238558126722231,0.9684703073923784,1.11192140451118,1.2766206670177211
1.112119603891749,0.9796604408244522,1.130664330996343,1.3049438112572393
1.4510177006499352,0.9882254301280654,1.1554530477005787,1.3509789413813624
1.148394655141432,0.9932800940241485,1.1843053079437749,1.4120680267953705
1.4339760757710425,0.9956931915957108,1.1990110615994856,1.4438458934664051
1.1560545571487717,0.9999098915528031,1.2238255935383304,1.4978840554057606
1.1583152647863495,0.9928294260295997,1.1989624941507793,1.4478932883052966
1.2679726125265682,0.9989989683873747,1.2257582867083803,1.5039889178861061
1.3149266402214437,0.9855021560258918,1.186450637621508,1.4283734509409838
0.8786835343826859,0.9988256614053613,1.2283630142472592,1.5106497090269027
1.5278665679982264,0.991825514328449,1.227904253058286,1.520175507583612
1.5587123219964594,0.9965554199525748,1.2309903211273687,1.5205749127142132
1.304172692079448,0.9885473053886625,1.2040717165781643,1.4665850493553065
1.124298308548796,0.9884539082300585,1.1861543403905135,1.4233967891801684
1.2505396827753414,0.9947802494518507,1.2066115595951656,1.4635508259748045
0.9521659411978416,0.9922953721819975,1.1963923319003462,1.4424682931680775
1.2286600554071296,0.990248265952409,1.171546935258939,1.386038500349745
1.3327017565835697,0.9960931827049949,1.1962129714885974,1.4365377637378793
1.4576988368562571,0.9937267316031099,1.1981226173074013,1.444559918185706
1.336250552647193,0.9892456811003921,1.1844674430743785,1.4182150607345219
1.143656930555796,0.9839577523215296,1.165216564569927,1.3798657911325396
1.0213328312787249,0.9677806412234383,1.1205797768555346,1.2975037759695045
1.1151530883059495,0.9694447810204512,1.105993756803353,1.26177603308196
1.1864904024655654,0.9598302144548084,1.087635888678801,1.2324594584825102
1.1691449447666544,0.9741327175563971,1.116501470989599,1.279677309113446
1.4081324022603852,0.9857873927056194,1.1509395827552467,1.3437602600263707
1.2986383615569683,0.9964857366244106,1.1978881041233713,1.4399964367388953
0.9119119709481786,0.9957495068392654,1.20363501819479,1.454921390444262
1.280166533668016,0.9931960295197781,1.187182415441404,1.419057311591095
1.1494122067060994,0.9923018688204138,1.1808970479261085,1.4053363009971076
1.1029167774766475,0.9934204009119194,1.1845109879797489,1.4123590368758314
1.5591081768637696,0.9962846176275534,1.2001912650005022,1.4458308871752559
1.2188597486041155,0.9960758478423477,1.212235622835169,1.475304524704383
1.1547440788765493,0.9735062578330685,1.1517468657742058,1.3626217932829876
1.2124638541301505,0.9654705371757167,1.1142421402774962,1.2859383061051552
0.9582180839639846,0.952006246205453,1.0870862766491258,1.2413327933394924
0.9425940961593022,0.9256375299332583,1.0479974544580741,1.1865321241131983
1.059209079008395,0.9337162361596144,1.048288311558543,1.17691900557506
1.0437341975519177,0.9508237163286823,1.068205521734217,1.2000784341700477
1.1182925074658967,0.947980313149154,1.065244302780011,1.1970137025690872
1.0535447225199823,0.9463165412295248,1.0662804450377867,1.2014520912767364
1.0326802023540955,0.9333490006356117,1.0519541444125675,1.1856310139006698
1.0205630398946803,0.8941724722378129,1.0179707404958758,1.1589088913823307
1.2710420549534118,0.8257614630061085,0.9697495363588224,1.1388448182658706
0.9513604702591306,0.807700866480777,0.9630452466466343,1.148266871533373
1.0408184404825744,0.8626564734079057,1.0006445097488643,1.1607047135865949
0.8346668567387427,0.9294619454858376,1.0548829539938847,1.1972281942594278
1.086092305183351,0.9338178009213557,1.04518248072575,1.1698282223129661
1.146472912821967,0.9573529670456112,1.0770022009505413,1.2116051036347257
0.9801125065898696,0.9199101867721974,1.0445760284341024,1.1861365325323519
0.8996506302943953,0.9344194448096228,1.0552937324402174,1.1918040318119638
1.0825843756242093,0.957106804996519,1.0756082980052581,1.208781720804896
1.1339244946239018,0.9665864175729815,1.0891734661161674,1.2273075823579276
1.1836127686186364,0.9770077397533701,1.114326597546407,1.2709456798293177
1.3307639019495114,0.9804248805071539,1.1281165314267543,1.2980565199651162
1.2244569707837116,0.9699566830118024,1.117792531415719,1.2881607654983886
1.0717024104294908,0.9569560670570267,1.096791597835851,1.2570606431106235
1.1336679869078947,0.952621527681778,1.0816516040583404,1.2281584643684513
1.2201501090362763,0.96322564240836,1.0938642208131995,1.242220805691544
1.2099342180769237,0.9812637969271757,1.1381933055721876,1.3202199091683064
1.039112898228402,0.9792753127082439,1.1355922950711528,1.3168614013750497
1.1558505604770406,0.9776449614362849,1.121538614608736,1.2866111049255986
0.9463177831360164,0.9538205316998198,1.084796815074369,1.2337584387057887
1.0762827972442737,0.9326137652468001,1.051699661100808,1.1859916917126478
0.9360119519699328,0.92719608584499,1.0444775799782442,1.1765940686462228
1.1841872250208676,0.9331790661211913,1.0460584441029661,1.1725919581837367
1.0172514018708108,0.9276331883080691,1.0468574050692658,1.1814049350123108
1.0662075120556676,0.9077263155311119,1.0284824374434456,1.165302917885227
0.8899687380736224,0.9506414238795078,1.0842902064541275,1.2367284049273142
0.9546545952579446,0.9628419159945004,1.0882657750379745,1.2300278762747259
1.0142554974839395,0.9744390418142032,1.0976716743426818,1.2364889469237852
1.2798755398003638,0.971584988745021,1.0952513962740817,1.2346584549333108
1.1674977281024976,0.9326316691272959,1.0622180879475145,1.2098101573354032
0.9714163994423552,0.9166877585841842,1.0464225120907586,1.1945180499645283
1.0216791177829334,0.9346415819961718,1.0561816204570127,1.1935266276177408
1.1122080618869412,0.9509407138612319,1.0687055545037882,1.2010544354439299
1.300343028508486,0.9709418125434799,1.1024869513410227,1.2518540886535277
1.1687010233596695,0.9702998462498068,1.1120173599792746,1.2744334791710494
1.1720966246421023,0.9752390341278357,1.120800450741012,1.2880879522061788
1.151835535083093,0.9611696526645267,1.097537807814851,1.2532535086222305
1.070435139452656,0.919024735765128,1.0498222447479657,1.1992351268435546
1.0366970892086065,0.8783634730239175,1.01071016530022,1.1629980863439002
0.9924499467710144,0.8675972376131958,0.9984793831780474,1.1491058701089283
0.872133529996857,0.8903596033466812,1.0130959413368863,1.152751520279424
1.1469995716437815,0.910607827011036,1.0229177265185305,1.1490793777387087
0.8488690403493074,0.8673247080042538,0.9971589325891669,1.1464286992703663
0.9291282388275364,0.8761559675544318,1.000434089918741,1.1423404112229134
1.100545176250173,0.9348084471266561,1.0566895062040662,1.1944615134297214
1.1754261053424369,0.9700880746904434,1.1049707769050905,1.2586078003317889
1.1221421905325115,0.9809684408894906,1.1265290506441996,1.2936886132591565
1.0974776149426602,0.9542047848604275,1.0877023769477683,1.239876889729575
0.9980555025931346,0.9376709911514287,1.062595675942781,1.2041639137687163
1.135057367613995,0.9272189813391671,1.0450721247236536,1.1779048615862031
1.0693083066539253,0.9106588580593589,1.0321089821183433,1.1697563160363253
1.0018267390557205,0.8854564908691094,1.0121105649514406,1.1568810057294494
1.075524456260475,0.8967300890049252,1.0189418328747417,1.1578093246923888
1.0759422890750852,0.923422239920301,1.0423012559750091,1.1764844523355278
0.945788521667162,0.9273450486563081,1.0453844227066378,1.1784487260930139
1.0111581689314113,0.9613995111952763,1.0901313436327573,1.2361004270670777
0.9592965394104008,0.970736672595526,1.1003363013298089,1.2472383193136451
1.2811880206995263,0.987590771383301,1.1484302476119184,1.3354641131190639
1.1505965624365255,0.9904946726709618,1.1712485860853734,1.3849880148347857
0.9721916499032994,0.979030771216922,1.1404145365751372,1.328400856711914
1.1469472715699436,0.9589736106591864,1.0912913287936972,1.2418660441361804
1.0909688177431711,0.9495007869756686,1.0739941340160142,1.2148103674298127
1.186985787655783,0.9383751898184546,1.0598645553532948,1.1970828810079286
1.1461880164463842,0.9518386136285629,1.0794371878310083,1.224140968636104
0.8759634826992962,0.9299985692704186,1.0562685572911952,1.1996827758533966
1.092037716738496,0.9079508989880938,1.0269193432989892,1.1614761754373857
0.9002896820374253,0.883381480159944,1.007389480664078,1.148805571030192
1.05258614089384,0.8939107560931341,1.0123121225146303,1.1463961322815845
1.012462276384961,0.9431869785102089,1.0664355803598815,1.2057893853177357
1.0486710235035308,0.9634292946842724,1.0879595442912282,1.2285862351759558
1.1396513589757358,0.9753801630826129,1.1053920041713328,1.2527335793094492
1.0994152270199349,0.9850840227957474,1.1379069421457195,1.314438341318931
1.2357999544858105,0.9901212692085881,1.1586089331797405,1.3557679264044769
1.108840421432949,0.9699369527330898,1.122330660346012,1.2986680295078346
0.9876366777099576,0.9374439645293479,1.0708244796541033,1.2231825150233644
0.913608764752582,0.926183455022449,1.046950876411247,1.1834654696911104
1.0071841644248969,0.946581608853559,1.06176737986301,1.1909696516357824
1.268393975679854,0.9746498206295426,1.1114718684862999,1.2675010945351437
1.061975712541757,0.990355992632917,1.1658984744724925,1.3725561948319804
1.1687103061969686,0.9818372447247647,1.1432017173631657,1.3310863624331677
0.9263089006979764,0.9877859370476799,1.150393536373776,1.3397693152890904
1.2028912487835353,0.9826487949344633,1.1333587372202203,1.3071832315421308
1.0133837245121833,0.9544966829947658,1.090543095812003,1.245980488996366
1.1227711254933337,0.9649532170111005,1.099252086595742,1.2522422109000464
1.1456981551000935,0.9564837872520439,1.0845322099544628,1.229723002214116
0.9026961137532812,0.9628607389485234,1.0927647344166702,1.2401946787120757
1.0252614021784954,0.9541387154206296,1.0725242231301264,1.2055985053428744
0.908704858279851,0.973459641015919,1.1047466610630559,1.2537398919345772
1.0767268901251934,0.9845131705118568,1.1395414350129704,1.3189815240727458
1.311676772312358,0.9920235030870003,1.1633941420157616,1.3643688133041034
1.0633919928442066,0.9782436506659054,1.1399480081619306,1.3283822086938937
1.0092356760413848,0.98401084934737,1.1450445145794157,1.3324313865421242
1.1184763307686314,0.9875944044380238,1.1516289345780126,1.3429087862359563
1.21860023812,0.9817279663133054,1.1344453057752966,1.3109193136552535
1.235185693909386,0.9710655877043821,1.1141470058702352,1.2783107201070971
1.0487328922609496,0.9379786855613829,1.072747873422989,1.2268807571515286
0.8514768162098346,0.9478060397271336,1.0764879620800079,1.2226407977277565
0.9785612666111698,0.9291951522976163,1.0437258353236738,1.172373334738603
0.9452137213039044,0.9257488223048178,1.0373642124122213,1.1624368114392232
1.0341168145277135,0.9296466542336007,1.0396412032888818,1.162650160309573
1.0773052592166028,0.9381782138767666,1.0506726760096117,1.1766560508281019
