x_t,y_t,mu_t,sigma_t
0.2509500306025266,1.137937588940345,0.658170494227498,0.6604945904433602
-0.2652576415805299,0.9169120187317034,0.6670739295068533,0.6719792990105784
-0.3804006243363094,0.9862083451146689,0.45856420647805607,0.6176321642057738
-0.6353925356231924,1.271942117488028,0.32888991193339406,0.5964168172574262
0.10489959124786363,1.020812430227246,0.25325533409152273,0.6645409062757502
-0.6380430412498849,0.9365280525107315,0.4065712522783188,0.6499353032410607
-0.2979342432839755,1.1467877669454876,0.2466503156466358,0.6232281365217516
-0.3677081481109137,1.0601872138392778,0.3042556689243094,0.631985711914859
-0.14837824499722982,1.154823026469532,0.28975481077879606,0.6283031855728453
-1.0515193586597582,1.0759985568860764,0.3891635866226298,0.6358604124651515
-0.5858740491601604,1.1273021474621043,0.13541908002579334,0.6982792250218951
-0.24133654035103264,0.9120668703493011,0.15369583732698347,0.6971119551682625
-0.4712791926309672,0.8955631016798951,0.21992818456231067,0.6267482779059282
-0.2568581563041852,1.0487637501760374,0.20469314853009074,0.5859885779023782
0.06327219255310013,0.9566521561117184,0.27923457941245633,0.5925222772718307
-0.5226611968038402,1.213434973084729,0.3922058491479771,0.5882905456866558
-0.3009048472675946,1.2436667598565896,0.3380953666699407,0.6389822358271988
-0.005956561184095321,0.9127620863645128,0.37420943965435016,0.6723254257237979
0.39824097041922163,1.1917384976976204,0.4003330382892192,0.6226776499724312
0.07331900985189901,0.9055985288223604,0.6132424017428394,0.6620933583031846
0.3876099449709244,1.071389282510271,0.5471582204632282,0.6230752423541974
0.42950396123658185,0.8498961905084399,0.6412975378219328,0.6423091930644799
0.5506905022763905,0.8484464621036057,0.6309702972118449,0.6277461057752458
-0.020685290795344147,1.2022102740191911,0.6717215779693878,0.627635833924022
-0.9277525445596883,0.9126382218331549,0.6024059690809811,0.6501998080999324
-0.9207039050959545,1.2190237475731238,0.2305130512602056,0.661838169395594
0.11729820772122646,0.9495923429550726,0.09389512251918777,0.7212302930933188
0.5877350196533307,1.1076225234769574,0.2980011114788159,0.6623375145532647
0.5712920910318918,1.1381203676729434,0.6215503645606628,0.6799613576145218
0.06541465410982267,1.2254278756060708,0.781000029117598,0.7177943420201944
0.5790450617593907,1.4805283126929294,0.7031109538729482,0.7084982816531539
0.8918818523648356,0.8486221508651012,0.8738230304883279,0.8017607718167777
0.06536049061969051,1.1871441452518927,0.8836018588975404,0.7878362942817845
0.08155492841094629,0.9117614881398861,0.7348455619948127,0.7244606038724292
-0.010817124407500739,1.0523203096373324,0.5722990190584047,0.6404884743146496
-0.03525219775437701,1.066309147592137,0.5061738729016758,0.6140855757795547
0.43141814811466844,1.2303713875739066,0.4848974984304693,0.6147360189612323
0.662882460940728,0.9856925093231284,0.667737592085144,0.6848489206417152
0.06307336447925194,1.0450977735068547,0.7678607804368935,0.7103901896970283
0.016832507495826262,1.0558988803125537,0.6494227434812115,0.6651129150927216
-0.16457814236904894,0.9953630589051884,0.5564174201437757,0.6337538241122718
0.34902703172479926,1.154398012922412,0.4430919145175948,0.6068373283704758
0.7369710589862475,1.084382192617892,0.5950341203426138,0.6515352307083045
0.778167514983362,1.0183149165941696,0.7803000988751345,0.7205486703758551
0.07578922177267533,1.0715799734254883,0.8721343090301803,0.750999624760771
0.3474340904609865,1.0932116775918903,0.6997610619104666,0.6930605307961644
-0.31215379533045706,1.1186361492014274,0.6864893441132983,0.6769847607153838
-0.024189001612481192,1.0936290289591866,0.4919268741772544,0.6533465927545825
-0.35266178993944547,1.0821389853735532,0.4865264347217348,0.6400728237487677
-0.47644379391224007,1.0263523985824434,0.3799279284414866,0.6300370078231796
-0.40317933743547324,1.1203370738771474,0.2887422020239801,0.6239102702020799
0.6092599201740351,1.209301961275259,0.2801037925567164,0.6339201901932837
0.7703165596830477,1.0522848832569374,0.6231167998003404,0.7055996013762421
0.42272396721635697,1.0965875586280553,0.814342584737965,0.7477213346185656
0.8925633831085431,0.8349168121465592,0.8054891293187154,0.7262489788639991
0.798323416100393,0.9118478871085739,0.8339537470986389,0.7273151267614085
0.5968074721542106,1.3125265001618749,0.8453620948615679,0.7305632981358593
-0.007864900869463731,0.8772060662914324,0.9099400357225211,0.7811938912260362
0.6426616683039893,1.2832039205235857,0.639891816726458,0.679036434796335
0.7312847800125291,1.2949832294419696,0.7983199827902326,0.7368929183658388
0.14721869489610528,1.3239629626639267,0.920786427543838,0.8102205763486521
0.960726121064928,1.2210471393223978,0.8287781433382677,0.7851146650017801
0.8610766832724254,1.3605966173151607,0.9762018011424651,0.8389542069058661
1.21178128633453,1.061624499243904,1.0659353335313568,0.8910822447821393
1.5888492890700268,1.3150348405937062,1.1403094463482288,0.9205302643502397
1.2709843625837693,1.5076000505273677,1.3560819187554727,1.059056157483994
1.4159645200504936,1.4035445240449196,1.4273416322730945,1.116269525121232
0.8080492911624184,1.4372908745433788,1.4698964784605435,1.138011319123956
0.051779762220814374,1.189614402963299,1.2898522497307694,1.046461139671314
-0.8077958168272127,0.9189561821520965,0.8918063475412941,0.8538247174507803
-0.38431881095845866,1.0468029831501895,0.36311516974075436,0.7094163491339667
-0.24586190759606377,1.1018455313972308,0.2627053600053526,0.648486392666644
-0.009404586798317849,0.9630619255170549,0.30831604497839254,0.6309149528766475
0.029662451281584443,1.0554014814558834,0.3999288720649736,0.6031575287632553
-0.2377383659392782,1.060402380495711,0.46625926810459284,0.6043404961497896
-0.36101178650260224,1.0030138842444658,0.4153842526427496,0.6090225332267212
-0.4378891241254605,1.0739154391782648,0.33323328691592247,0.605046081222703
0.7031958248336118,0.9670128996240089,0.28099254437773064,0.6176577038361705
0.7883555483396367,0.9429705948516419,0.579356963832692,0.6643438883843592
1.3862790725058338,1.0822285787151738,0.7620726965235131,0.7056809072123527
1.109147133613764,1.3869772759114198,1.0702041396028572,0.8694412344355463
1.3256989216803954,0.9654675302615319,1.2116802447122685,0.9692372135534358
1.2718706261987454,1.1602243525049156,1.2113632040890385,0.9701615578058481
1.2634647439217297,1.2305555324145632,1.2335895391476124,0.9811717703172629
1.3156181945844845,1.2632249050981965,1.2649520367523621,1.0030084103429586
0.916786480125503,1.4607940372544663,1.3120461048732373,1.0318690761427147
-0.08443342983019342,1.1319407152491638,1.2656274096510265,1.0146475899010037
-0.5411245780513004,1.1131317911340823,0.8343603495328065,0.8329919924073528
-0.6208147987364581,1.0547848000626157,0.460728029141077,0.7102399099562844
-0.7108301982287336,0.9899796771422368,0.2458461623498144,0.6664961354994822
-1.3551484536387037,1.016701912208711,0.13506918863652462,0.6541825174513226
-0.8622088854672072,0.9214703147688356,-0.0954075262017996,0.7542915900542888
-0.9751254449459246,0.9202340231889148,-0.0824984147042983,0.7317725610057233
0.10817636804818165,1.0052316107044044,-0.09818639970730009,0.7072356290163875
0.275002096059926,1.0084990140004324,0.24968043829122355,0.6433291873637683
-0.043720966335252354,0.9897877785894007,0.4774165963143042,0.6212847718659733
0.7382731705668154,0.923102524469217,0.4888915703070016,0.6012153345083618
0.7036900184742929,1.1036771986260518,0.6733851672724325,0.6544948810308092
0.3999563658605263,0.9529957818247135,0.8102738763213759,0.722187042419595
-0.3175454409674128,1.2389395288831873,0.7513925333181026,0.6896238789626935
-0.5850255735799197,1.1872905263952322,0.5501987995323185,0.6760265627875058
-0.10390483246202326,1.1184210414722895,0.3501539326077132,0.6834252529466941
0.3028171199774921,0.9407647704436712,0.39412565378690834,0.6620084023190542
-0.009917017430852743,1.1510495966068162,0.5109651341684044,0.6290340325796502
-0.6386189033901443,1.269837608262438,0.5369415881663292,0.6341774208417993
-0.758783387929912,1.0501010138152083,0.369824994332044,0.6828641442409
-1.0816505198867936,1.0690441600676168,0.1927078801358028,0.6899553304412603
-1.178141388921349,0.9754527216851671,0.011257194024188566,0.7296744618750459
-1.4529676847591653,1.1264899910401556,-0.11384580264839372,0.7618079723581133
-1.906039158669179,1.0239608097979263,-0.22305538500375433,0.8443676039852822
-1.310994291293557,1.000749628790078,-0.42216107846492607,0.9756911157898592
-1.4935718789662387,1.0962454242827115,-0.3465185870770537,0.927820472421244
-0.6379853403983017,0.9720327617116723,-0.3345061315238783,0.9111397345854825
-0.3221581311994089,0.9697130351840655,-0.08265166773410554,0.777725371568416
0.07990663049368107,0.9406113177415564,0.1288015374975608,0.6538853012092163
0.33735810843860814,1.0922363285670578,0.3475973555742717,0.5920964767479276
-0.45199563412183724,0.8500431682592384,0.5554766091127795,0.6244535255969749
-0.39761169082262215,1.0399075951792214,0.3569295960189344,0.5945191251216836
0.3108166768076628,1.050277336687227,0.2924793304066467,0.599843433781113
-0.015786300085575633,0.9452214539548442,0.47466784388768213,0.6252701866916632
-0.055971566217200015,1.0186245437258263,0.4743856174470308,0.6018178853319645
-0.5933385128625843,1.0608644800700366,0.4655092190035758,0.594727096165598
0.08348973159515422,1.0538568991041997,0.29219118212475864,0.6200772759725257
-0.46191402825330174,1.097456899687565,0.4153513073930365,0.6252251882481671
-0.895469371248983,0.9050476475561408,0.33059576929720336,0.6311262017146021
-0.42447483497071126,0.9651130136259533,0.12155541622051241,0.6510195493504844
0.23842934266954285,1.0526438949736476,0.14729002894530918,0.6261387288530839
-0.22438811515247367,1.0842866346619076,0.403243833066701,0.6212258291261209
0.4794664107052689,1.0466614587992207,0.42096485715833554,0.6196054018944905
-0.17096555255609297,1.0273848534859882,0.6115037704668611,0.6521854784566732
-0.5347546635753414,0.9633978504808074,0.4937465976834287,0.6285743442882128
-1.0473083415846043,1.089167618506806,0.31122044147063654,0.6113092105953326
-0.23075332618066247,0.973905009951186,0.07310564230193206,0.6891231957783581
0.2202261414743497,1.124784540183239,0.19262600376923614,0.6510893247607136
1.0071501024305558,1.0503763730387405,0.44726021626775303,0.6418268719630698
0.5806543906604645,1.1830080252142188,0.8065747975248203,0.7449983619962992
0.48427920169189276,1.1815390825761831,0.8787795953398964,0.7725532176356552
1.0114886292705347,1.083446342109816,0.8607976971433944,0.7605551587547908
0.866885520724312,1.0256120245164968,0.965966330495971,0.812614662244059
0.5704458104826483,1.0652512212005982,0.9691476625856967,0.8135092468561601
0.049063131237223834,1.114326846590512,0.890299613605435,0.7674935878886243
-0.1864792785646153,1.1534112170497144,0.6921551154070105,0.6979375727659811
0.26205830571690397,0.9338140036215519,0.5328832847270164,0.6629778752629649
0.6982230091675965,0.8788208406094842,0.5419543136916262,0.6302294607292455
0.6473934828898349,1.1863216145293576,0.6759597467152327,0.6519692771485076
0.16018859954323583,1.103493879720256,0.8229153554485396,0.7262022115891705
-0.2707445449554571,1.2237321922543223,0.7191267151629042,0.7006519926326323
-1.7891422045670853,0.9829906715446665,0.546675230262106,0.6806447497201505
-2.3103529666768616,1.0153782885018923,-0.05672126727237187,0.8411132143753833
-1.0831554473161127,1.1233820159978762,-0.5117161229428502,1.0803675403930073
-0.4782910716928473,0.9864230000943836,-0.3343899299121522,0.9799785361206526
-0.7417491536580286,1.1475445875495907,-0.025530508931388474,0.7739800558837044
-0.2446548009349394,0.9282377830777888,0.09530417995672555,0.7008754316395065
-0.8232734380531296,0.9736078042670635,0.21817113128248586,0.6306629516745758
-0.07654857563356099,1.145207191774423,0.10601340690636152,0.637873310444399
0.7504863251014503,0.9722512022004081,0.30992011362313265,0.6416208398014493
0.38293649438613586,1.2644920404067015,0.621713517530377,0.6818207988676692
0.39722994826058156,1.2178429260688808,0.7613429480961902,0.7229997336048182
-0.36255118668021213,1.0814326941478736,0.7942449262883493,0.7372476473012132
-0.2798078812143266,1.043494378707024,0.5244370618284204,0.6798313972160749
-0.41672124573325964,0.9084815817914371,0.39805496989243316,0.6358516244539621
0.5030111507246153,1.055129810544314,0.26866771063482037,0.5979849953064243
-0.34939453251399855,1.2018693786051766,0.5364690758473484,0.6378746495147051
-0.2258289028120285,1.1506932517403752,0.4586795242391866,0.6591183465462448
-0.26145274984303596,0.9900746670791409,0.4415401039372475,0.6572604531505056
-0.569764598837406,1.0911420000199623,0.36018513686370385,0.6216135969228282
-0.03322763987074567,1.091381278585344,0.2646777241022238,0.631359378972252
0.3054826243053866,1.1880456100259973,0.3782403263563101,0.6315930875997661
0.38192614266965463,1.2076716955221858,0.5757920348783193,0.6661077370305722
0.8511826664287513,1.1502779713692717,0.7106734608501434,0.7033085973655926
0.6133847447743143,1.0901629022368613,0.8909455004264761,0.7752219747472594
-0.12672766306609617,0.9571895902610608,0.8817834158081451,0.7689009430253865
0.5777532231163989,1.0982272525783978,0.6106282836223408,0.6688629735958825
0.1767259016958816,1.3125304137298244,0.7051963899191572,0.6862718694659046
0.6372203621416975,1.1238558126722231,0.7072634262270909,0.7185403100339249
1.001147195706086,1.112119603891749,0.8187024234216957,0.7457346947287425
0.9526713551047482,1.4510177006499352,0.9632834410373544,0.81326916254576
1.2677770058278108,1.1483946551414321,1.1277090977351087,0.9150312043440813
1.323100522977788,1.4339760757710425,1.2099806779364348,0.9666054601547942
0.9607067728946848,1.1560545571487715,1.3465445666556566,1.0511830759858878
1.6877458747461485,1.1583152647863495,1.2097106307621082,0.9813781241626188
0.6384430331959685,1.2679726125265682,1.357064413647742,1.0641329906982429
1.6601696700615745,1.3149266402214437,1.1397746178340327,0.9653410876201466
1.7671359209854456,0.8786835343826859,1.3712160016503054,1.0760780628708975
1.0985136965417313,1.5278665679982264,1.368725712419356,1.1107210071798221
0.6775289823523842,1.5587123219964594,1.3854598970775494,1.099029834947959
0.8059598881762948,1.3041726920794479,1.238059402512969,1.0259839061052252
1.5072702132137894,1.1242983085487959,1.1381095156346603,0.9484841016035597
0.9608362290401592,1.2505396827753414,1.2521071152195418,1.0042487742255704
0.8962418972722349,0.9521659411978415,1.1954042562809226,0.9730137814843886
1.3538093168661733,1.2286600554071296,1.055500282697877,0.8745890035562817
0.999719614906307,1.3327017565835695,1.194404729882757,0.9523621379246126
0.6195025110167969,1.4576988368562571,1.205038974208729,0.9730334134912774
0.5653360395453827,1.336250552647193,1.1286217229516173,0.9369154694639994
0.049226535352645096,1.143656930555796,1.0193797471768404,0.8795550857077343
0.29069348566027964,1.0213328312787249,0.7589747285006476,0.7625966362876242
-0.04505171815059267,1.1151530883059497,0.6716283882729972,0.685502499975853
0.5882527489997399,1.1864904024655654,0.5600428752093751,0.6502810330175142
0.9582770666539128,1.1691449447666544,0.7346673986531207,0.7095973233422194
1.2340013531774234,1.4081324022603852,0.9371909151459878,0.8057587647435153
1.0733214618339435,1.2986383615569683,1.2037339539783305,0.9575920883734611
1.160029115783518,0.9119119709481786,1.2356410659724704,0.9863341550438839
0.8826054093633602,1.280166533668016,1.1438852102000863,0.9280937750101507
1.1003470220275295,1.1494122067060994,1.108495731807366,0.9051646415225515
1.3733903811499308,1.1029167774766475,1.128866806963665,0.9151998033313004
1.0014203245967965,1.5591081768637696,1.216539543956901,0.9686343655552428
0.13416603395647186,1.2188597486041155,1.2831085135474956,1.021668598997536
0.08296318189275304,1.1547440788765493,0.9418653570501309,0.8746212226311834
-0.15045896325975255,1.2124638541301505,0.7211631933096463,0.7455242849977352
-0.5957468995186963,0.9582180839639846,0.5566731755445072,0.6902292656865269
-0.15696398840668635,0.9425940961593022,0.3125410462912077,0.6458510532908113
0.11717443684507164,1.059209079008395,0.31439103008667846,0.6020897387944724
-0.20908184481619757,1.0437341975519177,0.43986772070188745,0.6055511745331771
-0.1625041921372596,1.1182925074658967,0.42136110091134865,0.6066901607671686
-0.3961647928169645,1.0535447225199825,0.4278424852846651,0.6208855563427272
-0.9735450976047209,1.0326802023540955,0.33766349602702717,0.6222957278391522
-1.651817835480892,1.0205630398946803,0.11874117046508315,0.6745353549317817
-1.4322130931603314,1.2710420549534118,-0.20478300510661873,0.8361316934361248
-0.40054591592380717,0.9513604702591306,-0.251032554617477,0.9150815063852188
0.20272107721663135,1.0408184404825744,0.004295347611031286,0.7718926246280647
-0.3942278889082249,0.8346668567387427,0.35619877794436,0.6584686541803471
0.2830690718606876,1.0860923051833513,0.29460995250714445,0.5860886633975995
-0.7418722012424575,1.146472912821967,0.4945429451065381,0.6126145518823519
-0.07891794329339541,0.9801125065898695,0.29074059116857104,0.6611273858469107
0.35516720483611486,0.8996506302943953,0.358794317007747,0.6328214850637446
0.17538084180216693,1.0825843756242093,0.4859090676770351,0.6072152593734534
0.5398180328113552,1.1339244946239018,0.5694608041899454,0.6211413064407252
0.5325671518980962,1.1836127686186364,0.7216684938194472,0.6841237482283192
0.0884266124577292,1.3307639019495114,0.8036630382826984,0.7299417843749705
-0.08864918326210458,1.2244569707837116,0.7423719088529052,0.737957828165183
-0.05381187213557935,1.0717024104294908,0.6159279241343373,0.7094888613219758
0.26639625611297524,1.1336679869078947,0.5232609068079437,0.660796550259822
0.8848687868575347,1.2201501090362765,0.5981105579665925,0.6616155489156674
0.39352891714414323,1.2099342180769235,0.8629479038517824,0.7717527149020786
0.35976394740047657,1.039112898228402,0.8476957379788355,0.7704037427350079
-0.2667531747931913,1.1558505604770406,0.7646767040091872,0.7142914847190961
-0.45426269670788555,0.9463177831360163,0.5426180149544398,0.6693576382543138
-0.37514484214577637,1.0762827972442737,0.3360505353625304,0.62513658274968
-0.21912721368643642,0.9360119519699328,0.29011224631720167,0.6195981423040487
-0.4420486572691016,1.1841872250208676,0.3001949199016803,0.5940060600614664
-0.7047383717252278,1.0172514018708108,0.3052848586135909,0.6289856119138771
0.6345849552679353,1.0662075120556676,0.18722902714328576,0.6497161610353082
0.23529783470481136,0.8899687380736224,0.5395039021230952,0.6842951312306059
0.34017806543691487,0.9546545952579446,0.5639026475343961,0.6369957527917995
0.2509218806019509,1.0142554974839397,0.6212751788377004,0.6194813397197675
-0.6409290013255642,1.2798755398003638,0.6065594837076362,0.6232572962691287
-0.527379733901054,1.1674977281024976,0.40239505079930676,0.6768056180923931
-0.020596725607309074,0.9714163994423551,0.30251476891719836,0.6885694225972984
0.03371967150556875,1.0216791177829334,0.36440106376524106,0.6359599348169264
0.5113953438433672,1.1122080618869412,0.44298769316592934,0.607345639113202
0.2097935914020532,1.300343028508486,0.6504566183365124,0.6609552251236204
0.4196773012983366,1.1687010233596697,0.707838714657907,0.7091713215508749
-0.07401528017597753,1.1720966246421025,0.7602874546710285,0.7236842005410735
-0.7854857777914155,1.151835535083093,0.6204620960524521,0.6901720588047997
-1.0546532086689493,1.0704351394526561,0.32413906081278776,0.6921979249236501
-0.9278622318840601,1.0366970892086063,0.07102145153942319,0.7300942291596542
-0.5156458640999286,0.9924499467710145,-0.010145160887191973,0.7309156266489079
-0.4138654914571362,0.872133529996857,0.08673953924894667,0.6717939073068049
-1.2593575764643463,1.1469995716437817,0.15106039999850385,0.6050063261925552
-0.6575263355413106,0.8488690403493074,-0.018967406021478617,0.7256659096028084
0.4614571881163766,0.9291282388275363,0.002893304859793222,0.6900237599259494
0.6015741733607131,1.100545176250173,0.3676060912776591,0.6375321761106719
0.5054586386426894,1.1754261053424369,0.6654592558684738,0.677237939994828
-0.307866322761318,1.1221421905325115,0.7942751264529591,0.7197330848486194
-0.35792709322936345,1.0974776149426602,0.560450402749889,0.6811770737909473
-0.405533835942866,0.9980555025931346,0.404764438056725,0.6506218258050502
-0.6697329586403368,1.135057367613995,0.29390601272927447,0.6224299805286378
-0.9263005201551934,1.0693083066539253,0.21069509541091253,0.6512480094660559
-0.5197846040447767,1.0018267390557203,0.08025212534724108,0.6954579145189611
-0.17815332513655338,1.0755244562604753,0.12509780036423543,0.6646372507259981
-0.39969267034558964,1.0759422890750852,0.27620676510520226,0.6299639822207485
0.6530070934353516,0.945788521667162,0.29589790925663806,0.623277031323158
0.33855085227420056,1.0111581689314113,0.5753212515154034,0.6537045825720997
1.2464187994980553,0.9592965394104009,0.6374390770702688,0.6518967808053998
0.938355920562722,1.2811880206995265,0.9226400522306089,0.784896880387331
0.269667180412825,1.1505965624365255,1.0538023159030216,0.8719697964775688
-0.15373404458987072,0.9721916499032994,0.8759454992282558,0.7937463444493137
-0.15082127059289763,1.1469472715699436,0.5824113356452801,0.6723798758732782
-0.3123241198825605,1.0909688177431711,0.47589689507809746,0.640907773944213
0.10690575109354747,1.186985787655783,0.38760747994057315,0.6333288807572391
-0.537101119788658,1.1461880164463842,0.5095985528398236,0.6544128142224619
-0.713452379935868,0.8759634826992962,0.36494979045331466,0.66229458751857
-0.9240800999961948,1.092037716738496,0.17708927759533688,0.6405171813968702
-0.5399304360161771,0.9002896820374253,0.049082081401671585,0.6833407257051511
0.3971533721315974,1.05258614089384,0.08157963180198585,0.647060861251822
0.2632927737454762,1.012462276384961,0.42881236169590675,0.6388744865277164
0.40571371805963896,1.0486710235035308,0.5620264279104588,0.6323592177929258
0.8704707075443135,1.1396513589757358,0.6680001797683739,0.6509193150720329
0.9596712533708278,1.0994152270199347,0.8612703946807567,0.7502306953379295
-0.01773869532052963,1.2357999544858103,0.981467266488278,0.8174879232511636
-0.5168955088863185,1.108840421432949,0.7693831324927115,0.7591406155729736
-0.39475613552961086,0.9876366777099577,0.4561926232783449,0.6920111067496303
0.14724700131012247,0.9136087647525819,0.30588008243212306,0.6375863135661476
0.8537149974003083,1.0071841644248969,0.3995657276669231,0.5973641772557083
1.1204389042370784,1.2683939756798541,0.7045676306521311,0.6833496674673963
0.41065108835575104,1.061975712541757,1.0232800833426965,0.8488815633619312
0.7761319848995815,1.1687103061969686,0.8922189991632632,0.7915539095931162
0.6231161987533546,0.9263089006979764,0.9340272625240709,0.7927544553133128
-0.35043343009487926,1.2028912487835353,0.8345703859806756,0.7422724308713996
0.45129222358081605,1.0133837245121833,0.5778388346183865,0.6931542448019703
-0.09202029655550659,1.1227711254933337,0.6308668485095186,0.677853779639009
0.16192598618811743,1.1456981551000935,0.5409916741632513,0.6535837486588852
-0.097545609245284,0.9026961137532812,0.5914062564339477,0.6583552374727716
0.651981017560747,1.0252614021784954,0.4667663815606544,0.6084352461386936
1.1137189523889173,0.908704858279851,0.6641069511864226,0.6581342944986632
1.0198282098690954,1.0767268901251934,0.8708395432903542,0.7607129698550292
0.22554702880660105,1.3116767723123581,1.0089447816924118,0.828944127249123
0.8108189410204709,1.0633919928442066,0.8732176966058631,0.7958018338553212
