x_t,y_t,mu_t,sigma_t
0.46918867621827953,1.1500833274865123,0.7774320641204594,0.7300567618519929
0.3451004443209618,1.1298940037387584,0.7668812512530764,0.7157247838425107
-0.322158144313957,1.2249735388974896,0.7371993069622179,0.705490700813224
0.7828001407167261,1.1377172128594193,0.5499350603171203,0.6876668233695146
1.3021451443879672,1.4223067785439834,0.7631107424268369,0.7462220632888584
0.9540332862557365,1.1049810076279307,1.135308730106966,0.9414209644923668
0.3267940361780207,1.1365752307090897,1.1317134411729446,0.9276561987249823
0.7126705725471919,1.148958872234003,0.9082937374572682,0.8073743855214766
1.1995166656014407,1.0826453010791872,0.8943021901992972,0.7819482080394528
1.793672137335803,1.1465846943554352,1.0411125064113,0.8621303853890245
1.384511522515983,1.2667963045699524,1.334974449232676,1.0549905922504876
1.0053068153248734,1.2407686465638406,1.3877107445212746,1.094686784420999
1.1225151488583298,1.2177492065464113,1.268782464179028,1.0159613497059963
1.1370535517096456,1.0952545364459878,1.2184771312283076,0.9755770776265881
0.5386521702787266,1.000226552089337,1.17078119985819,0.9455246593515532
0.8294274546792515,1.0600027919002648,0.947744328530457,0.8206216113358455
0.9061571155029626,1.1828439726831075,0.9324880066071827,0.7893003996477779
0.8074886778102176,1.1479847180466032,0.9951574341319688,0.8297581756621968
0.952994218891613,1.2562738342864295,1.004957327268959,0.8349623052362858
1.5900451042285848,1.1630801217514881,1.0754813710576259,0.8755271402538707
1.0821143704937302,1.0344335337361132,1.2770867819108642,1.0116391745972853
1.951482177894316,1.1043683854334283,1.1890486800844764,0.9677258546192141
1.9354162414085418,1.43566491919986,1.415347681331323,1.1119130813691107
0.9276202547286191,1.165367217732156,1.6361768198324311,1.2710072167263922
1.1244403344182121,1.2518579986041563,1.3548393017894371,1.1083537101166943
0.281180282472945,1.255873862611241,1.2627055845390558,1.0105497412126139
1.0157701781203674,1.225656174301941,0.9555623032919742,0.8664954462972975
1.0912672738133136,1.4023454084870701,1.048216158630993,0.8770460410148329
1.9375317069880038,1.2189129261278806,1.176707945457995,0.9561319765472972
1.2086989689384435,1.2556174464807839,1.4692961464982388,1.1454235147197072
0.7259475605032824,1.002703748662542,1.3860461232004175,1.106889201275667
0.5183249097908148,1.048752982210926,1.103241642885997,0.9258608388393569
1.0471316176315852,1.1393134434423542,0.8909061937582079,0.7866624962146679
-0.4570168975888387,1.0317911021257786,0.9933075996861715,0.8304056085313304
-0.13123984316247375,1.0310960804903775,0.5859948477656975,0.7290869188688534
-0.48167336136807004,1.019183111849472,0.46610981499598725,0.6508255070992935
-0.7668767999128927,1.1054437354864803,0.2942887861690469,0.6210905041177532
-0.8060316558008873,0.9389703623487303,0.17897375894513068,0.6581761741988535
-0.1970278450508971,0.8977282853224102,0.06790283860061719,0.6656707910943058
-0.04961580863370613,0.9380471975621915,0.19144539464123111,0.6085106377912806
-0.26364723620087904,1.0024866342049672,0.3189449725412995,0.5738860431860919
-0.7768592275170404,0.9965485348842205,0.3389581828246165,0.5784290620825867
0.1219700766214441,0.9217901544841522,0.1762205847259901,0.6241993568379565
1.053141091583903,1.127563576373763,0.3354571709515198,0.6053716139851384
1.5422413686497713,1.0570524291621393,0.767903726510464,0.7451631302124728
1.6700310824498703,1.2114101169798241,1.1317684421934615,0.9307248325432417
2.243966928782747,1.139802816165465,1.3791258981522765,1.07922031058199
2.280614891987025,1.1322059543789806,1.6231132793345542,1.2662221891419785
2.389020794586141,1.1956686819289206,1.7437361371789646,1.3702198241864216
1.2175354486236825,0.9732630252917265,1.8492123985440596,1.4456953347017105
0.6029135095305127,1.6302503794066534,1.4564740822281443,1.2122084400593829
-0.22639285650435131,1.0608221272736564,1.2452480208030718,1.0481153483946124
-0.25287562671230013,1.113144883443879,0.7342391491980693,0.8208310280317106
-0.1017373781339595,1.2667390507002878,0.506581453602835,0.693344083908271
-0.20897804167884704,0.9232283487555093,0.4855310492910216,0.6792360263387246
0.18672017671837474,1.0164952006798622,0.40164244792289094,0.6246854914421238
0.0016318657009129212,1.0852564218182013,0.49396547556803005,0.6106048710893617
0.7727711228656059,1.203741670841218,0.5013678964589332,0.6174944980596364
0.5843061156214245,1.078140182312966,0.7824088762742972,0.7286153089691426
0.646662559307208,1.0360529867814314,0.8259384071699492,0.7449307947201663
-0.41392316546180313,1.051685047381095,0.849078297294699,0.7374015916472391
0.161721116907853,1.0069614736366213,0.5217087781524141,0.6711995149194083
-0.14701277826481235,1.237937142832116,0.518085210386039,0.6350420970614845
0.6086637781026895,1.2423989517139282,0.490336157881193,0.6528217541407375
0.06255008058774447,1.1784657024793268,0.7392788704494337,0.7307097480277797
0.7171720916616097,1.232590082538222,0.6712292512069883,0.7109751010758973
0.34407700902129795,1.1070093136334611,0.8464639757450207,0.7643786880176663
-0.11976136625910128,1.0580656180308134,0.7737813838437158,0.7337663171175773
0.0908982441212986,1.1326044151552672,0.5904736062669041,0.6655215348038891
-0.3713624068238146,1.1585795146549902,0.5602604847704048,0.6505520653710827
-0.184115830804295,1.2086399358084614,0.42869724944868814,0.6515674546568491
-0.40885287054987923,1.09171038255377,0.4414410646048641,0.6624135503294942
-1.4277126378964526,1.1355185533728986,0.34935643975005465,0.6496417794575393
-0.7829350649745328,1.1060705446913055,0.007449544681887965,0.7770487717935954
-0.5671000214983877,1.0062001665157925,0.015114946752246505,0.7652119454838863
-0.45262921893920743,1.1521963964667117,0.08363653625546794,0.6896452818792812
-0.8141340678562663,1.0239640057468418,0.20890976342253337,0.6595250370603196
-0.3009156131033085,0.9841541384969039,0.12025016973174227,0.6693997898628445
-0.674543247374999,1.00567779401251,0.21070919833294804,0.63135200785828
-0.3382643255709564,1.1887416311267018,0.14858515458735025,0.6298829681954441
-0.5014366408457049,0.8465938684912742,0.26782911227894174,0.6482865747516289
0.14184179729175095,1.0319831650326126,0.19586095972486026,0.6110281161189605
0.4165433632633058,1.0529489026604413,0.39480791304481777,0.6024342937338764
0.3044322082307483,0.9100184038614617,0.5806212002201085,0.6367449863094656
0.5123754407436608,0.9900711724296971,0.6133278744292864,0.6235535267645685
0.7073303644938223,0.9217109808360048,0.6861036586285556,0.6460885477737967
1.1089293409166543,1.098280947765542,0.757152033314895,0.6802204368543031
-0.32788211772626064,1.1688303501367647,0.9714562915769376,0.8034692760919514
-0.21516162054546584,1.1113989059392226,0.6541875389472416,0.743364127445509
-0.7299302101066159,1.3442039622515212,0.4969070227202644,0.6777129059289237
-0.8174132905674456,1.1585200883521556,0.3033872610609235,0.7139361050558152
-1.871743792929283,1.0923445968371424,0.17599647628164944,0.7301026832397347
-1.183055071136601,0.9578575650164605,-0.22481840572890124,0.9077758260175314
-0.29672092005954265,0.8860844546797885,-0.2429370262162962,0.8769525102283671
-0.02242429122747086,0.9901866001266314,0.013396055274969454,0.7099973094405709
0.09560609592335619,0.9508336588278647,0.2830993379456903,0.6101346596428415
0.36907547561855636,1.1141877680413268,0.42850302639030563,0.5834756633038523
0.4035049619670478,1.1228476104283693,0.6025259330786401,0.6344664238221798
0.09020061187241482,1.0406612199072733,0.6956919265632691,0.6764074633740126
-0.05965026689877384,1.134417093042422,0.6206435827469974,0.652526840036041
-0.6595769529230943,1.071700613620489,0.5443984596379293,0.6426790376221524
0.2612499469279673,1.1207992192231813,0.3092190876862744,0.6495857763198236
-0.27828822390674046,1.21267263098159,0.48845574149298365,0.6607995416956424
-1.0474373040490264,1.0473175369057512,0.4500126394632437,0.6651635099035239
-0.24065012219649518,1.0990330286564418,0.16807853586304497,0.7060867299239012
-0.009087659634656214,0.9358687673006109,0.2503010893899913,0.675241313504571
-0.8185908693162603,1.104568134864581,0.3470369002769567,0.6131529726491417
-0.4807217959671425,1.2123200658810336,0.21075707572507413,0.6492262560251328
-0.6540618836006202,0.9269824312556447,0.2416022073700291,0.678410001443943
-0.7732382035746117,0.8544233190103224,0.14814390740790007,0.6519291450375096
-0.7778614470939964,0.9991505074071101,0.05903346350227118,0.6319734331758343
-0.694899552127734,1.1883043284348562,0.03142026219706803,0.6480170346142269
0.3759298402567903,0.9762414032569947,0.09883669428834746,0.683322639724679
-0.016970338663245543,1.1995213963129459,0.4162527816794105,0.6575233641312613
0.4931253799459077,0.9538643543682881,0.5157161791650876,0.6553806746858709
-0.014413501433399256,1.0162543268188393,0.6425083005678034,0.6557693916193059
-0.6697944191898859,1.025666095674437,0.5493928124924554,0.6259858190584432
-1.1463023132956889,1.118773205682587,0.30526828198193456,0.6298016903789869
-0.6415282249042685,0.8341611069917511,0.04641590083009178,0.7226647757514594
-0.8201052372605722,0.9414619028882578,0.022388422093890054,0.6773831272506765
0.059120857117269554,0.9360922483841795,0.0010022340601565094,0.6554941777055691
0.46063470658892014,1.2000465454180964,0.2593024764009344,0.6075868748219142
-0.10489474452220904,1.1476323181892463,0.5836998912137986,0.6637735552114467
-0.038650104353172836,1.1860619526418934,0.5620975677839257,0.6642098215575583
-0.7152990700480495,1.0455072365014917,0.5478119716305263,0.6636098764405496
-1.3664377748303282,1.120165916368847,0.28739453719374874,0.6605096667907677
-2.0077287091268587,1.0041745782686464,-0.0193143071803778,0.7733059259263716
-2.2929156104230497,0.845925565084255,-0.3889167917146694,0.9685537546026105
-2.133725454744301,0.9147247442640839,-0.66350507184046,1.1212680700714908
-1.33207504721467,1.0924938749092676,-0.7307304858551797,1.1572096917350523
-0.31538435455559366,0.9371117121558715,-0.46811052517392987,1.0193701568993985
-0.7839731154769036,1.1485770801072062,-0.039423342383983206,0.7808373529073734
-1.2036709222175421,1.012965355913442,0.07721227340169323,0.7032071188491267
-1.2443632832968732,0.9268920039003223,-0.052162273814362475,0.7479978273325091
-0.8323240659908075,0.8542163631606151,-0.17431897839450045,0.780008819033948
-0.6668012360212288,0.9733965766711161,-0.12170174502794348,0.7173982770166718
0.032695185804019644,1.1197010975445147,-0.0029698744529533805,0.6620710856642668
0.4217197321051358,1.0546308968675115,0.3075737250130359,0.6367565757287533
1.1891610137182458,1.1997766015026523,0.5630790390102587,0.6499218875293965
0.274497806007411,1.2028595235093382,0.9582484785726377,0.8194448900614567
0.45168408587159214,1.0332017721349065,0.8564209240467557,0.7906333910623997
0.477427967543922,1.0904317632169152,0.7905805307721363,0.7274193615949988
-0.07576927127225336,1.1315426354533582,0.7606175313329727,0.7069732055915264
-0.35388262856478325,0.9716994728192375,0.6119196467535394,0.6721255133813907
-0.2421529126360234,0.8964039717383361,0.41024050629893766,0.6245388387739145
0.4009421239249922,1.0205463432478772,0.3207188384591788,0.5830039200395105
0.3591279912810931,1.183689337326684,0.5153513966211882,0.6131034271771233
0.7539900640087376,1.0754027315638608,0.6641454018940174,0.6709081558094896
0.745051429518472,1.2632655085297453,0.8263910650051004,0.732391799371851
1.2793977083351638,1.050655610873861,0.9398696649291922,0.7990991471343702
1.1240405342034112,1.022740151017208,1.093441773719507,0.8886843871607868
0.40662525222838825,1.1709755421691115,1.1082493963153819,0.9008190526391746
0.20549553739963583,1.0069270956801861,0.9305127902248678,0.8149016575387159
-0.29664289443714975,1.1049276819756824,0.7236274978362811,0.7068110431124727
-0.9465226146608525,1.0929474454647572,0.4964710482956512,0.6507719211850809
-1.3147462497183484,1.1887424838373795,0.19637325527521615,0.686016207531448
-0.9085014369879101,1.083055059479656,-0.04140498703951423,0.794174699010193
-0.8772697081045854,1.1281375151223942,-0.041863041164554304,0.7791793543486311
-0.41319277454124076,1.08460787002926,-0.0007186975162501996,0.7476296361782442
-0.2659309101936418,1.089892492661209,0.15945901193342113,0.6849059867325852
-0.2613241803898548,1.1044034892857362,0.2811564047007935,0.6421119182704648
-0.35745070353320196,1.0201928076910343,0.34345728038464995,0.6291477996929513
-0.19919727557168906,1.0565673922460561,0.31336949262163494,0.6158462268658977
-0.1855821343116266,0.9795353229211763,0.34762830452350163,0.610366990259767
-0.2799593490445891,1.1452079543114075,0.3525110456993563,0.5948825075055486
-0.15181048600357008,1.0889710163497255,0.3683629725539308,0.6179355132677825
-0.3786059345678586,1.208532574387534,0.39877153440959945,0.6250011382687063
-0.39353412355441925,1.1148204705971676,0.37437223697399735,0.6504280249070471
-0.31110341130772035,1.1811069166773007,0.33339818550034916,0.651105527426131
-1.029556650928024,0.858369365227313,0.35089534067064576,0.6549893387225894
-0.9573758349493148,0.7823299974851267,0.07878879128576546,0.6740358130081591
-1.1335038651091862,0.9166005541619422,-0.062268317894339426,0.6720098637617511
-1.006621084460245,1.0420797597886668,-0.15719544490270215,0.7106288986384668
-1.4605250634305516,1.036037527972519,-0.11346532712211985,0.7339612751891166
-0.49143160860471613,1.1744125926336535,-0.22441572287333267,0.8206321441350307
-0.948054655658326,0.9616682360960138,0.03983493493362944,0.7605688050265093
0.23859702902615443,0.8950278307906742,-0.003883142838595366,0.7165221568915243
0.7428476479600155,1.084196228864981,0.3083946106518455,0.6358696704373107
0.8346703263725601,0.9270964598939168,0.6522099549104321,0.6859563547649654
-0.09228734145737116,1.0260179564475207,0.8241624058311314,0.7258463552623106
0.23825290327390294,1.1901966841937797,0.6244318056281591,0.6664777226687421
-0.22533904806136798,1.1334293505727189,0.6394895248177621,0.6725552035794741
-0.10302239887407846,0.9785157727600974,0.5012880449330782,0.6579827388783839
-0.6383649116423527,0.8891638969239194,0.4462816050077704,0.6193258041868241
-1.0747278431564753,0.9560345686219434,0.22836348292993014,0.600796614114536
-0.21981438168657208,1.0831512165390906,0.010923313142330249,0.670798667661704
-0.30065317345990294,1.0533399273941024,0.18854931461694585,0.6559781966793711
-0.6936476094987212,0.8279850991553313,0.2760874756782993,0.6271388380746593
-0.4421710741514716,1.0688237224278894,0.15641757244557322,0.6064625638432465
-0.7764926373878488,1.1401357681899087,0.19123367480466408,0.6159455848710282
-0.10495693134617795,1.0960638298124232,0.13449464689021923,0.6669439091417008
-1.0816511483103883,1.041975044849086,0.3139481104875309,0.6529470290325983
-0.5462412913879849,0.9141387472659395,0.09005519742223969,0.7006037862345182
-0.7239852511011291,1.0949970591680802,0.10408058867783662,0.6606728291402488
0.44445301291429007,1.089619616493978,0.08924410067721267,0.6624760282038398
0.4114794562904265,1.0098569499656194,0.4627430026476988,0.6699675620139081
-0.2777805018735037,0.9997332872183815,0.6189231461976802,0.6624748643364072
-0.055733748475649575,1.0192792591691042,0.47894608048511855,0.6222381539035121
0.601116865293401,0.9402300314540655,0.4420344200627524,0.6053053037346449
-0.15964159175497072,1.0843273371461353,0.6077445188261529,0.6390214931349263
-0.034826455268571754,1.0890607333713491,0.5224643320439161,0.6331058503167919
-0.589644344383337,1.0025287848570772,0.5037778846667372,0.629458823957105
0.021453819404294305,1.0074145114192132,0.2957647832245796,0.6255366097170917
-0.23272584454863698,1.1231124576529934,0.38516764593752545,0.6117867788501039
0.02768958072597333,1.0610674128192705,0.38779373896520203,0.619977849805714
0.8698690970576962,0.9448391698498025,0.46642222858447424,0.6217926511804828
0.8460018387864008,1.0461615113270608,0.7132170571941472,0.6913246638155942
1.140375000725772,1.022324480373702,0.8682485568682022,0.753332335581687
1.189097861044197,1.1093512848969815,1.0183244338272648,0.8319616585734917
2.168287861973864,1.2218971924120998,1.1170338694240458,0.8992100341682111
2.739963070374012,1.1142145770939234,1.502552747556837,1.1752315096530899
1.7571360633718656,1.4264379189031327,1.8325487545880672,1.4491060816312766
0.4662204954518373,1.0746787306541246,1.79633524640102,1.4136463700750521
1.106573935325073,1.4412807375378596,1.2268918022777144,1.080948725626832
0.7261607234255407,1.4255045205688486,1.2238527299267232,1.0035323585591576
0.7805214096521432,1.2708269234158225,1.1328663721944965,0.9587343594254489
0.11160083266516463,1.3475187177372892,1.0963061851954965,0.909069336606581
-0.19502681417720244,1.3702431069189567,0.8634350645307847,0.8203725035360143
-0.6569269439349162,1.475182071902815,0.6616613520751087,0.7646664002513537
-0.81842101068374,0.9125859535400531,0.44134686086221886,0.7777603689927534
-1.1717578610759576,1.0721544809932484,0.17803598117544847,0.7219569661171147
-0.7289826422285638,0.9229170831274076,-0.028056901480984053,0.7489501177798572
-0.15531934522998736,1.2270368347001617,-0.015786265392590704,0.7020778706962176
-0.04534416726028388,1.1255897330348041,0.25696378330157243,0.6717841738900686
0.41998013621512925,1.1594473211290957,0.4170950698976492,0.6501967771479114
-0.5415378631292989,1.2873387635662303,0.6360904431959248,0.6786156535990321
-0.4084488903229689,1.0919933601105067,0.45857447239245497,0.7002894627363031
0.3239824469951035,0.8101852244723554,0.3560361318704362,0.6743395130236836
0.6779726466591228,1.1043397036411784,0.4422918988412171,0.61378823775273
1.3767585082495208,1.1615235457543682,0.6972165862438154,0.6772541778864344
1.7474938068211225,1.3661941225187422,1.0623773005369082,0.8760128112109966
0.7496595528477322,1.2402515851512317,1.4194147431843849,1.105276409746458
0.23568717559156604,1.202808601750834,1.2260160949182808,1.0120747618512869
-0.23080596419418922,0.9561318287247941,0.9241723941423864,0.8422572882737267
-0.2071807997121371,1.0576685215423742,0.5551315612452151,0.6838900154658826
0.10864470640243962,1.252564195895635,0.4273178940441392,0.62640804891733
-0.07555011675145648,1.0646642840403024,0.5305364586295064,0.6617677437402009
0.5791295605878163,1.1910936063737325,0.5039180657456098,0.6459082667684949
-0.3429192902046223,1.1143796161140727,0.71477979516047,0.7038182980164569
-1.0037084240687886,0.990628286966687,0.5131457764981227,0.6763810266567613
-1.00522803745757,1.0100527710611238,0.18105153984647532,0.6900213638235784
-0.9129640214625946,1.0185303131955286,-0.005352934463859593,0.7161220579096562
-0.5373527954347134,1.1744088554401102,-0.037610695933205485,0.7164842255291325
-0.019739750514889187,0.9075431818777291,0.1171986443027607,0.6952802733874623
0.6476130842223737,1.0733106150830343,0.2943759924077007,0.6228944493418702
-0.11680702158472556,0.9919658256112324,0.622507193697468,0.6634349898397507
-0.0821140621756637,1.0882651236840222,0.5269730108911767,0.6326912776946263
0.09270079006836902,0.9304217307211655,0.492318396758928,0.6223315205371476
-0.11772704846290463,1.2888808104742786,0.4715996868921777,0.5988073482955915
-0.9769228519218522,0.9422401054342578,0.5073247439439688,0.6484503501084361
-0.7411261963719973,1.0536194965799703,0.18518877086407295,0.6791206913566259
-0.8719626990054238,1.0251357598207211,0.10301736024625716,0.6834036489145355
-0.7375212782002625,0.9135975797658412,0.0235360314065301,0.6903565071725494
-0.6029209936862848,0.9671248218391619,0.029689115578971692,0.6640372159256039
-0.31106962488578827,1.0733277759263613,0.07609652700632774,0.6364960210583929
-0.711752148002436,1.0171294435725207,0.2175746200562938,0.6223548781975519
-1.0936005525814294,0.9828956335001485,0.1577878068939156,0.6381645646428429
-0.7914177095361535,1.0678132336904114,-0.005752270638884227,0.699909245264007
-1.0225962671854367,1.0624216221198706,0.007924070773666025,0.7066003786666943
-0.8497588944855904,0.9592135921056761,-0.037354226340813174,0.728474453215404
-0.7885395992806052,0.9289409611085495,-0.021761962390921874,0.7065749343927433
-0.4493931879151246,0.8742234676906274,-0.010981250189713826,0.6736424360599542
-0.14545117660017878,0.958152104341218,0.0880856606638348,0.6148640752232379
0.5846806964323008,0.9876657636675069,0.2476494095107732,0.580810808298396
0.5601147112595992,1.1549528240213394,0.5549681468272718,0.6271830458458263
0.7703286574181496,1.3065560446767477,0.7456237080142946,0.6972835850284296
1.3681358567616448,1.1254608476242363,0.9358666843737273,0.7967888000533192
0.778291635648317,1.4387501949388126,1.1435141511313738,0.9239086723569229
0.7819845981989044,1.1692689799721667,1.1538658447155108,0.9452627245307623
0.5998462437230978,1.3175584320703784,1.067157195328917,0.8878909829503789
0.8562797462424903,0.8886773606589655,0.9960792982430879,0.8500228498676212
0.2593916091886964,1.078690922913813,0.9245867034681315,0.7956163648013664
-0.3047081844111992,1.2687088388278847,0.7682927425990442,0.719348246605529
0.3938358297632823,1.076028697967127,0.5616127411397502,0.6937081522356241
1.0206898954341954,1.069771950875802,0.6303418705038153,0.6881899160728833
1.479291356756133,1.2597244353635868,0.8710204178242513,0.7752441669808217
1.2666562591502457,1.3133244115389417,1.2053741946573935,0.9642939354534271
0.7661642498323228,1.4791297838508677,1.3113893344370655,1.0334328998044728
0.4603960890114981,1.3381825578400197,1.2313222080806259,0.9974755877014859
0.024148388551453903,1.0762529097259121,1.0338094979576025,0.8978305372326757
0.16437071699417366,1.1573596126412466,0.732720085221676,0.7521503286793707
0.8463475156664502,1.101660414839588,0.6501283756909685,0.6917592511447137
0.8927944904965057,1.2044402182991605,0.821574363894435,0.7498572529168032
1.748820269616618,1.2057204748836263,0.9758338968592339,0.8219655539283087
0.8380720250746219,0.9947584386531068,1.3113330262313463,1.0343250842814367
0.49852741229251574,1.2123610276054937,1.1246186056394203,0.9448775092827634
-0.1664371469456315,1.0074736210838482,0.968703244341292,0.8344313608349657
