y_t,q10,q50,q90
1.1053897161864068,0.945804517132963,1.0795417110370433,1.232189405694022
1.0968386814938993,0.921426690646884,1.0483234832514838,1.1926962141339623
1.0880139016195085,0.9312273415234819,1.0545597209068747,1.1942263240894573
1.0738408688345515,0.9369301946351615,1.0574034246766613,1.1933674556761593
1.165456898320565,0.9576777950560259,1.0823831177195398,1.2233271143722542
1.3890064938524889,0.9640350466274398,1.0939120676794476,1.2412864200332112
1.186464402932139,0.9823481498367935,1.146917029094545,1.339055478290054
0.9938150923661008,0.969110926448692,1.1225796259253118,1.300351675076621
1.0305057370545228,0.9670009553311509,1.101492118817007,1.254688406590548
1.0224961348664623,0.9582856162491898,1.0808237568025283,1.2190311254394957
0.9585289490120852,0.9344122393681188,1.0519218516708535,1.1842092123824457
1.0434095481011634,0.9414950466315767,1.0560358332407442,1.1845114693682235
0.9431824216189656,0.9371779794787727,1.051446792162681,1.1796482428706416
0.9588323632499562,0.9128637925379991,1.0279528075336002,1.1575516338295617
0.8217417509730001,0.8584450441927091,0.9876423923125714,1.1362841473564698
0.9199629348890968,0.8883445429072048,1.0079434667327314,1.1436441414998608
1.1175418837195492,0.9351542403418475,1.047800152099476,1.1740150569582521
1.1127504355035436,0.9382142412751966,1.0541457882710306,1.184402553322156
1.1540581677151855,0.9480012545139506,1.069414894473086,1.2063783787999742
1.1084403484814385,0.9514041035528527,1.0762039943477224,1.2173744396569666
1.0555683417511863,0.9403343316761329,1.0632823524363821,1.2023057362878824
1.2573715475716865,0.9547633430692894,1.0790969171855607,1.2196217681923236
0.9719471785852888,0.9439469079703857,1.071924921117726,1.2172538802884567
1.1846479071242226,0.9354275614018908,1.0559595275495743,1.1920223113285597
0.9555645877111124,0.9475114247090717,1.0719716778656732,1.2127803931218861
1.1151441352822795,0.9617473100900706,1.0856327533117354,1.22547623757101
0.9572532809160986,0.969533529517479,1.0975775048450047,1.2425319418724325
1.1249033131996562,0.9756379269422982,1.1061803838919528,1.2541897028770561
1.1255637825186715,0.9544136395718359,1.0800341690805622,1.222188952480643
0.9387556747532704,0.9451977101702004,1.069016022043507,1.209054193730476
1.026048785374135,0.9613562551126815,1.085955432634961,1.226703623550209
1.0467987600881985,0.9500056988801615,1.0687743836875956,1.2023914009918928
0.8715238428814645,0.968692995505569,1.0985137215514484,1.245732551010147
1.2310578281518068,0.9801404115680251,1.1218385047639023,1.2840217747552416
1.0560975140904836,0.988279396468497,1.147370947551688,1.3320727883125738
1.0566938560688772,0.9930022993935604,1.1744043258815104,1.3889449415087114
1.6068389349069907,0.9963904118983271,1.2245647440312721,1.5049912106916101
1.000647058508667,1.005178415201287,1.3016006874982304,1.6854364599110596
1.3619687923467376,0.994337608677619,1.2643541294905076,1.6076947616269732
1.4482810649781843,1.00432234308881,1.305015448406185,1.6957357687980839
1.3032543208032783,0.991635440799976,1.2587399400195012,1.5977910544646354
0.8497169391281361,0.9792061637078244,1.185557959112242,1.435395043973367
1.0147666862533695,0.9501860831217486,1.094737458657295,1.2612793690368902
1.0921788524747107,0.9566002652085505,1.0813853256064212,1.2224481478498899
1.0103278171870578,0.9569737552313443,1.079456354085349,1.2176154403456407
1.1347705543545714,0.9556000480034161,1.0748762592333372,1.2090403041287017
1.049418795569074,0.9602195596443823,1.084486790047525,1.2248361179219864
1.2588170369965683,0.964570017208425,1.0904670980941387,1.2327964489994159
1.0772246375574346,0.9667976838347152,1.101329237336185,1.2545810869142153
1.2068326100467766,0.9788559776945464,1.1265078090670972,1.2964316230442958
1.1693155061344702,0.9878707089155551,1.1533318531350931,1.3465065331436339
1.1337875631318572,0.9921258797384417,1.1696277721003405,1.3788866445345276
1.275970581351124,0.9933969250682597,1.1759808984009439,1.392123368319129
1.3261955451072216,0.9961393274716395,1.1929959947013984,1.428755400096478
1.0937352591017422,0.9977677534944212,1.2099652910409362,1.4672913615382368
1.2487247913450472,0.996223006335895,1.205989529297191,1.4599248717651865
1.2958165986232877,0.9832037671405766,1.1637980203530842,1.3775637130813647
1.0818407797281613,0.9719031227303653,1.130496531051555,1.3149689272828489
1.0861914461560878,0.9545724082540421,1.090735274045377,1.2463207900832454
1.1802989980341316,0.9190376865316326,1.045589347703284,1.1895671962663852
1.1960297599485616,0.9003977581012278,1.028576899433988,1.1750034121367647
0.8872615116535539,0.9069328702399604,1.0355442730765554,1.1823939529481644
1.079893579084728,0.9011658571385838,1.0211431677091751,1.1570937366291878
0.9983053885072422,0.9340018214867841,1.053579877358539,1.1884672304041546
1.3152218178088138,0.9685301651663565,1.107079957248961,1.265449519098711
1.0475848331374298,0.9582672394224496,1.0989019558688045,1.26017613765039
1.1126834576961744,0.958723112479026,1.090637424738735,1.240702322451585
1.2196889413338363,0.9800233103301492,1.142920282784463,1.3328935740927048
1.060496346275512,0.9817888517499072,1.147268948616591,1.3406406460144884
1.1500833274865123,0.9765532503584616,1.123686513081088,1.2929877394979203
1.1298940037387584,0.9776988850057513,1.1219095486652424,1.287391296737383
1.2249735388974896,0.9752723528145671,1.1169255834232636,1.2791532081322055
1.1377172128594193,0.9515131090810296,1.0859880948291603,1.2394680965033722
1.4223067785439834,0.9714342448012376,1.12127520258939,1.2942287001619148
1.1049810076279307,0.9893811650430325,1.1856561204668512,1.4208684030682561
1.1365752307090895,0.991467736256066,1.185016876402957,1.4163496662660358
1.148958872234003,0.9812188795043492,1.1459615435509027,1.3383638316875115
1.0826453010791872,0.9839593300852006,1.1435589993172492,1.3290459726686392
1.1465846943554352,0.9904827724233313,1.1690212683619639,1.379742044921228
1.2667963045699524,0.9974457083834589,1.2217034646936094,1.4963815504939428
1.2407686465638406,0.9977245700493527,1.2314060070094668,1.5198189957615176
1.2177492065464113,0.9950287387145781,1.2096334376571904,1.4705234095937723
1.0952545364459878,0.9952450607006514,1.2005401369935393,1.4481826410851966
1.000226552089337,0.9938752222516114,1.1919816568531387,1.4295761061992305
1.0600027919002648,0.984532187349216,1.152762976781396,1.3497400061807778
1.1828439726831077,0.988213834040583,1.1501279545261962,1.338570930922921
1.1479847180466032,0.9898191114682304,1.1609906103390615,1.361763156195362
1.2562738342864297,0.9902840197848717,1.1626985029060235,1.365131398317007
1.163080121751488,0.9930415519665458,1.1750635199403299,1.3904496475098904
1.0344335337361132,0.9970970737534125,1.2111411535644376,1.4711334858657499
1.1043683854334283,0.9923580636264848,1.1952523110044782,1.4396296451109096
1.43566491919986,0.9985571016532373,1.2365214463144651,1.531194645418062
1.165367217732156,1.001097931999267,1.2781663642782848,1.6319175203066598
1.2518579986041565,0.9902122453509901,1.225349237580807,1.5163221431458371
1.255873862611241,0.9951568632358693,1.2085313205196224,1.4676560114631165
1.225656174301941,0.9770333974323644,1.1541156105193875,1.363293052156639
1.40234540848707,0.9886997971544835,1.170267580325729,1.385179013390097
1.2189129261278806,0.9927328613891356,1.1930418138353398,1.4337681615251652
1.255617446480784,1.0002065485278502,1.2465683075701408,1.5536116492392835
1.002703748662542,0.9951384360063096,1.2310985716892333,1.5230078935526725
1.048752982210926,0.9875832176783804,1.1799667338562074,1.409827008077727
1.1393134434423542,0.9825673834040278,1.1429766193180944,1.3295734973228144
1.0317911021257786,0.9894213504869279,1.1606685089653563,1.361554798712282
1.0310960804903777,0.9490866810565113,1.0918780848336687,1.2561526527934213
1.019183111849472,0.9463020256419451,1.0724186007996133,1.2153431189802395
1.1054437354864803,0.9275110152792668,1.045132130324077,1.1776692156123447
0.9389703623487304,0.9051297801113594,1.0272096658826466,1.1657551445859184
0.8977282853224102,0.8888931064783107,1.010237473799644,1.148146774939568
0.9380471975621916,0.9155238582289353,1.0291331121712561,1.1568403740085313
1.0024866342049672,0.9394337886716378,1.04900463288415,1.171355270676813
0.9965485348842203,0.9414356580158149,1.0521584569223448,1.175903429031379
0.9217901544841522,0.9106847756567555,1.0267855403900634,1.1576876808924326
1.127563576373763,0.9360806278930245,1.051606059093882,1.1813889429718494
1.0570524291621393,0.9723308153263901,1.1220816305742978,1.2948958994471789
1.211410116979824,0.9908912249363754,1.185026653013916,1.417197097939315
1.139802816165465,0.9994075884787982,1.2298213128469395,1.5133569916501144
1.1322059543789806,1.0000576392379281,1.2756642098941433,1.627225384373756
1.1956686819289206,0.9981610094719215,1.2989554228368927,1.6903938087203296
0.9732630252917264,0.9994720312830435,1.3196702038079222,1.7424494055954771
1.6302503794066534,0.9855503811366493,1.244173074852075,1.5706621090253905
1.0608221272736564,0.9854125660504752,1.2053707586207585,1.4744267688418753
1.113144883443879,0.9534629410053035,1.116429752121164,1.307251008735735
1.2667390507002878,0.9443143112813513,1.0789487829894175,1.2327786017927895
0.9232283487555092,0.9438936844858934,1.0755473097774557,1.2255638898565073
1.0164952006798622,0.9419165153366914,1.0620981804575904,1.1976141479248805
1.0852564218182013,0.957639934478756,1.0769089145962585,1.2110322142822236
1.203741670841218,0.9574349748313729,1.0781053386629742,1.2139843976958509
1.078140182312966,0.9775533779234167,1.1245256827756718,1.2935948458470354
1.0360529867814314,0.9808759079773692,1.131892217556909,1.3061590989708116
1.051685047381095,0.9857120751684115,1.1358278230486496,1.3088049503614092
1.0069614736366213,0.9504970680977858,1.0813998040039399,1.2303305032177658
1.237937142832116,0.9566065529643873,1.0808121848933787,1.221144654920096
1.2423989517139282,0.9493827072077097,1.076322807462779,1.2202358196220064
1.1784657024793268,0.9708585433986944,1.1172740454182848,1.2857705183243262
1.232590082538222,0.9646515794585714,1.1059275423200547,1.2678937710842193
1.1070093136334611,0.9802290508372086,1.1353824974979922,1.315094073700193
1.0580656180308134,0.975322885403903,1.1230713485005681,1.2932017413910641
1.1326044151552672,0.9614007111839695,1.0926118700277805,1.241730617252646
1.1585795146549902,0.9598115364784028,1.0876713912534695,1.2325639048805888
1.2086399358084614,0.9408721579113986,1.0664171665494306,1.20871423768755
1.09171038255377,0.9407090226032169,1.0684576496810563,1.213554586733761
1.1355185533728986,0.930085324784215,1.0538008295195032,1.1939723794197423
1.1060705446913055,0.8622096893475936,1.0011180562617004,1.162405589911157
1.0062001665157925,0.8651680244512616,1.0022698141495274,1.1610979046439764
1.1521963964667117,0.8868965627712767,1.012624505099704,1.1561758511323321
1.0239640057468418,0.908967592686051,1.031832620547591,1.1713052977828649
0.984154138496904,0.8952582750687853,1.018201184140472,1.1580274433156221
1.00567779401251,0.9141504240244526,1.0321111654835287,1.1652934023988086
1.1887416311267018,0.9059271791242868,1.0225380011551195,1.154158952176509
0.8465938684912742,0.9190198710617661,1.0409922729032572,1.1791528631391885
1.0319831650326126,0.9156871958624423,1.0298149685904106,1.1581671932564437
1.0529489026604413,0.9449848296627902,1.0610098963378471,1.1912804997394093
0.9100184038614616,0.965306076632772,1.0909983342429237,1.233056948603098
0.9900711724296972,0.9725165179458317,1.0963639243386298,1.2359829703768097
0.9217109808360048,0.9789410823848199,1.1083977995927567,1.2549740778568386
1.098280947765542,0.9829590382283168,1.1202734474286515,1.2767699855282961
1.1688303501367647,0.9913033836927709,1.1568704180794394,1.3500903822619086
1.1113989059392226,0.9562166327058882,1.103104117713293,1.2725554575145066
1.3442039622515212,0.9457825944542234,1.0773841861937257,1.227297575009981
1.1585200883521556,0.9123479835160102,1.046559470365812,1.2005142169453247
1.0923445968371424,0.8923024235000397,1.0267510242736988,1.1814578085666745
0.9578575650164604,0.8120226943462149,0.9668395132403642,1.151173053254976
0.8860844546797885,0.8146314038236042,0.9642154110071296,1.1412662886059843
0.9901866001266314,0.8741744565352834,1.002011428505004,1.1485429428286142
0.9508336588278647,0.9279077545633262,1.043379433834707,1.1732207620805464
1.1141877680413268,0.9532408600334251,1.0663860985814517,1.1929611485683638
1.1228476104283691,0.968907311097739,1.0945889339062005,1.2365733238946022
1.0406612199072731,0.9746529037103778,1.1099930887843907,1.2641265956923997
1.134417093042422,0.9681768795413438,1.0975676864978747,1.2442507685320687
1.071700613620489,0.9589808432296669,1.0850865668724854,1.2277751593470958
1.1207992192231813,0.9245124263048113,1.0474753739193543,1.1867927652989092
1.21267263098159,0.9476605202603929,1.0760192600175376,1.2217639367424005
1.0473175369057512,0.9414215068257524,1.0698322879118614,1.2157584206014644
1.0990330286564418,0.8953673457452376,1.0255322851445074,1.1746200851208664
0.9358687673006107,0.9118695640988596,1.0382588873332113,1.182166353135929
1.104568134864581,0.9363063699292793,1.0534342434033959,1.1852143067858272
1.2123200658810336,0.9110213216220967,1.0321185777287927,1.1693126529642224
0.9269824312556448,0.9101259533182354,1.0369050170770604,1.1813441980416013
0.8544233190103224,0.9020362814820767,1.0224703245934676,1.1589839412629477
0.99915050740711,0.8934803275871386,1.008894341189743,1.139216791077491
1.1883043284348562,0.8870472333163211,1.0047241631682517,1.1380122795492298
0.9762414032569948,0.8900020831297798,1.0149359470454034,1.157407377050759
1.199521396312946,0.9380428982771,1.0644283742279057,1.2078421636605894
0.953864354368288,0.952535223534856,1.0804281814546304,1.2254927969481475
1.016254326818839,0.9707521471903579,1.1011732971034627,1.2491166089750938
1.025666095674437,0.9627841418360379,1.0858997672190631,1.2247587524631556
1.118773205682587,0.9274853692245972,1.0468548020670618,1.1815873467924065
0.8341611069917511,0.8763782919951925,1.0069866788759154,1.1570598914824655
0.9414619028882578,0.8808596725285139,1.003363908598008,1.142905237320287
0.9360922483841796,0.8817408356040486,1.0001503464099122,1.1344611421320845
1.2000465454180964,0.925054415960401,1.0396616996737178,1.1684679637427011
1.1476323181892465,0.960747144071112,1.0915022776072747,1.2400528373922342
1.1860619526418934,0.957558718184923,1.0879711539488188,1.236144801718711
1.0455072365014917,0.9556192248257238,1.0856423025374744,1.2333565278302283
1.120165916368847,0.9195577794132646,1.0440518788167819,1.185400580653419
1.0041745782686464,0.8593733148083258,0.9971070466007286,1.1569156794245796
0.845925565084255,0.7830762108712899,0.9433315016230481,1.1363827806290732
0.914724744264084,0.7297376533784883,0.9052666291972125,1.1230168350831071
1.0924938749092676,0.7174420101578856,0.8961839615258935,1.1194572962342948
0.9371117121558716,0.7663066278823529,0.932191905059624,1.1339869919435193
1.1485770801072062,0.8555455005361575,0.9941039489770856,1.155102400459729
1.012965355913442,0.8837353963040299,1.0116491702118156,1.1580774605956428
0.9268920039003224,0.8593199064259378,0.9922061894056033,1.1456421699683235
0.8542163631606151,0.8385416094851799,0.9741910479717071,1.131784263551189
0.973396576671116,0.8554200069114205,0.9819103562056608,1.1271047436744908
1.1197010975445147,0.8801022222413999,0.9995546180440595,1.1352197610735768
1.0546308968675115,0.9265665566232449,1.0472168842866483,1.1835773640823886
1.1997766015026523,0.960333742964091,1.088131337597105,1.2329357544038084
1.2028595235093382,0.9863077430256072,1.1545807277406743,1.3515625992967342
1.0332017721349065,0.9767520166399757,1.137079506184161,1.3237237101713486
1.0904317632169152,0.978977388120466,1.1259049132006118,1.2948837112602318
1.1315426354533582,0.978425371753114,1.1208559446255164,1.2840203094399776
0.9716994728192376,0.9632747721238443,1.0961323592935721,1.2473140414976216
0.8964039717383361,0.9431586856489924,1.0634688614807561,1.1991259122646492
1.0205463432478772,0.9380381940533454,1.04928378905632,1.1737224315130341
1.183689337326684,0.9602555432592033,1.0803690648709177,1.215506980952671
1.0754027315638608,0.9710777912491905,1.1047530328250554,1.2568295501497757
1.2632655085297453,0.983309831461354,1.1319690741482336,1.303102993411257
1.050655610873861,0.9874468912004664,1.1514021375528336,1.3425804407055366
1.022740151017208,0.993205225497088,1.1782334801508902,1.397731403450564
1.1709755421691117,0.993094452998647,1.180853414203961,1.4041109399279377
1.006927095680186,0.9830710765375932,1.1497872422655908,1.3447763178354053
1.1049276819756824,0.973041938804223,1.1146540912032532,1.2768758400722269
1.0929474454647572,0.9506312808494103,1.077313731704878,1.2208780627151923
1.1887424838373797,0.902651457039054,1.0298941070749583,1.175073571882391
1.083055059479656,0.8531011795708369,0.9938084987734298,1.157723557164873
1.1281375151223942,0.8555050913218252,0.99374021840681,1.1543117997736474
1.08460787002926,0.8660378244052471,0.9998922011832725,1.154435044074124
1.089892492661209,0.8978587660684233,1.0242072019372188,1.1683356360081756
1.1044034892857362,0.9219525975230402,1.0430753956529453,1.1801108689748643
1.0201928076910345,0.932930837448824,1.0528687611069192,1.1882259473233752
1.056567392246056,0.9311076495343936,1.0481276939969582,1.1798546209696898
0.9795353229211764,0.9368910581893379,1.05352769837131,1.1846848163762114
1.1452079543114075,0.940372472872844,1.0542995964711133,1.1820291120638264
1.0889710163497257,0.9384431616316188,1.0568094812897664,1.1901054058533995
1.208532574387534,0.9414538515916981,1.0616409001227716,1.1971711612926679
1.1148204705971676,0.933440811915635,1.0577625078916075,1.1986421729354026
1.1811069166773007,0.9276005614065623,1.0512813230070734,1.1914529443876685
0.858369365227313,0.929344211245694,1.054044111857479,1.1954763114650753
0.7823299974851267,0.8889152062919725,1.011888430952,1.151873867661327
0.9166005541619422,0.8706436253223725,0.9907032369382229,1.1273187732999896
1.0420797597886668,0.8519857706808421,0.9766965032183761,1.1196619617680825
1.036037527972519,0.8537548542985569,0.9831242194986276,1.1320969082616663
1.1744125926336535,0.8257900456531425,0.9668979144585443,1.1321177603259291
0.9616682360960138,0.869157453198948,1.0059931275973462,1.164371506046835
0.8950278307906742,0.8708186914081275,0.9994176981777603,1.147007689758932
1.084196228864981,0.9268386597446138,1.0473458390209216,1.1835213119149488
0.9270964598939168,0.9665407944277042,1.1027769440775748,1.2582158925936964
1.0260179564475207,0.98421878017695,1.1315907214039433,1.3010293915924664
1.1901966841937797,0.966132718467527,1.0981915383813792,1.2483012239617017
1.1334293505727189,0.9671867323265821,1.1006747806932913,1.2525864265527915
0.9785157727600974,0.9500006457730504,1.078092425486861,1.2234552503344354
0.8891638969239194,0.9492221185930128,1.0692337182546192,1.204418567434143
0.9560345686219434,0.9219740014935534,1.0348479652399845,1.1615406827378136
1.0831512165390906,0.8804598374466307,1.0016398400409503,1.139498165034785
1.0533399273941024,0.9068138512977549,1.0286861414857273,1.1669375982406915
0.8279850991553313,0.9239073410567036,1.0422826058139445,1.175824654818532
1.0688237224278894,0.9110847819404605,1.0237400488724981,1.1503250942610463
1.1401357681899087,0.9141872561572163,1.0291004295060793,1.1584581680358366
1.0960638298124232,0.8975968490826896,1.0203790715534977,1.1599566673261146
1.041975044849086,0.9245708671543431,1.0482186677562522,1.1884025491896344
0.9141387472659396,0.8858827245126535,1.0135999286309505,1.1597300487893114
1.0949970591680802,0.8945890246765694,1.015734593643367,1.153285739333616
1.089619616493978,0.8922910025521911,1.0134766169919969,1.1511209350443545
1.0098569499656194,0.9423502612403779,1.0718771427070497,1.2192076092232955
0.9997332872183816,0.9660778258052795,1.0972844787080438,1.2463107992463807
1.0192792591691042,0.953350525775489,1.0744854674560558,1.2110120973973681
0.9402300314540656,0.9511777447200053,1.0685527501898182,1.2004117908313057
1.0843273371461353,0.9688173565229347,1.095446100283629,1.2386257848779607
1.0890607333713491,0.9575914826652739,1.0815223693236893,1.2214923132899165
1.0025287848570772,0.9555808452256034,1.078495142288332,1.217219639500958
1.0074145114192132,0.9269238201166718,1.045363547733038,1.1789371717639696
1.1231124576529934,0.9419243657721954,1.0594767422854703,1.1916996823026316
1.0610674128192703,0.9408129126432486,1.059894167167701,1.19404786063145
0.9448391698498024,0.9516427592094704,1.0724688576986898,1.2086357402529861
1.0461615113270608,0.974420179861228,1.1129148434938618,1.2710937996433522
1.022324480373702,0.9855278908464483,1.1390986406062764,1.3165996874189256
1.1093512848969815,0.9928441262378375,1.1650321288787602,1.3670825313364772
1.2218971924120998,0.9947115099204545,1.1824104160460946,1.4055275102688836
1.1142145770939234,0.9994650880889513,1.2528023375755473,1.570353697932339
1.4264379189031329,0.9963234631276496,1.3163757456866123,1.7392394819171004
1.0746787306541246,0.9977038194208184,1.3092445440821088,1.7180662666038917
1.4412807375378596,0.9765200860957878,1.2020564162667435,1.479682444285443
1.4255045205688486,0.9907095649715689,1.201508570684057,1.4571605003820405
1.2708269234158225,0.9857325860560903,1.1852218305324744,1.4250830371664474
1.3475187177372892,0.9897459777113925,1.178739830748126,1.4038224149239984
1.370243106918957,0.9722063622093731,1.1382764810646746,1.3327143266173607
1.475182071902815,0.9533771431462965,1.1043414702697896,1.2792105325001448
0.9125859535400532,0.9200668268967126,1.068442551881308,1.2407462733125962
1.0721544809932484,0.8939741986002964,1.0270651818865058,1.179970170833979
0.9229170831274076,0.8622748008651459,0.9958003082518369,1.1500025895683523
1.2270368347001617,0.8716822715517608,0.9976348615489955,1.141786806339543
1.125589733034804,0.9133881594560144,1.0392970461919961,1.182562242614033
1.1594473211290957,0.9394836678395464,1.064562866045608,1.2062946217781332
1.2873387635662303,0.9655681672875477,1.1001137312216154,1.2534073332410618
1.0919933601105067,0.936287784454989,1.0712071293568068,1.225568391509881
0.8101852244723554,0.9266079660019714,1.0548572184221827,1.200857096079635
1.1043397036411784,0.9496646024998346,1.0685940204353055,1.20241733502991
1.1615235457543682,0.9747171673319882,1.110246972070928,1.2646215541342
1.3661941225187422,0.9909990102749187,1.1727560711713674,1.387848815396653
1.2402515851512317,1.0004420021413165,1.2372760278415127,1.5301756281670318
1.202808601750834,0.9894050411062336,1.2018985291891593,1.4600290219382057
0.956131828724794,0.9769854077385147,1.1486942461211298,1.3505815548730777
1.0576685215423742,0.9529466921172904,1.0868349255494325,1.2395343466375714
1.252564195895635,0.9452380785384634,1.0661965441316446,1.2026335973218036
1.0646642840403024,0.9534836948446184,1.08283269026489,1.2297290886525085
1.1910936063737323,0.9525839849337974,1.078517820218648,1.2211004036667952
1.1143796161140729,0.9723106303971031,1.1131757532145634,1.274448945434982
0.990628286966687,0.9483319231836148,1.080011691428959,1.2299757343478135
1.0100527710611238,0.8998862046919308,1.0275298632713732,1.1732790372933188
1.0185303131955286,0.8706936885908575,0.9991973821006187,1.1466666423326743
1.1744088554401102,0.8664305470024118,0.9943742795756778,1.1412111580120639
0.9075431818777292,0.8904076995343781,1.0177352307679661,1.1632704888872474
1.0733106150830345,0.9272015598384792,1.0451458017197914,1.178093085868829
0.9919658256112324,0.9664189497206201,1.0978745452596936,1.2472111784207303
1.0882651236840222,0.9583156919562432,1.0822540522694688,1.2222212820732634
0.9304217307211656,0.9552475755825379,1.0766428843826814,1.2134654199828463
1.2888808104742786,0.9565995471165801,1.0733020806246396,1.2042420046565103
0.9422401054342578,0.9526052564642182,1.0790690855271177,1.2223217155678867
1.0536194965799703,0.9023336634838819,1.0281677304394643,1.1715498653075822
1.0251357598207211,0.8905465101279442,1.015572612875567,1.1581514500289576
0.9135975797658412,0.8788168940378488,1.0035366439298532,1.1459563448795282
0.967124821839162,0.8840900785615402,1.0044632983137878,1.141225924965724
1.0733277759263613,0.8949916487229781,1.011479872791929,1.1431296979396157
1.0171294435725209,0.9166763739671876,1.0331745947187725,1.1644782973434735
0.9828956335001484,0.9057355087563531,1.0239504850799448,1.157594668376305
1.0678132336904114,0.8733592384856137,0.9991375315440741,1.1430299960769574
1.0624216221198706,0.8740277855295796,1.0011893172936086,1.1468514681778599
0.959213592105676,0.8644690544891787,0.9944125343264368,1.1438885906793386
0.9289409611085496,0.8701487313583158,0.9967410276577408,1.1417504162367178
0.8742234676906274,0.8770920646612208,0.998354168340361,1.1363813282560664
0.958152104341218,0.900338789574499,1.013300524512021,1.1404350949508613
0.9876657636675068,0.9282042822630587,1.0378459999219036,1.1604388604281752
1.1549528240213394,0.9633679141765967,1.0868082852014262,1.2260655886510514
1.3065560446767477,0.9780473702311581,1.1183378899320735,1.278751596420252
1.1254608476242365,0.9872925428557726,1.1507109890174383,1.341178751756181
1.4387501949388126,0.993940067755192,1.1871163400600413,1.4178372022171517
1.1692689799721667,0.991406574423471,1.1889610715867138,1.4258816374812613
1.3175584320703784,0.9894479352194905,1.1735972202761837,1.392019111277897
0.8886773606589655,0.9861070874031028,1.161151162775923,1.3672673485863798
1.078690922913813,0.9858456244204304,1.1487656355501945,1.338609669436693
1.2687088388278849,0.9772249875648815,1.1221471086557302,1.2885611292054802
1.076028697967127,0.9520749635097624,1.0878920352152397,1.2430839226375907
1.069771950875802,0.9629619796898198,1.0991655275286794,1.254634017115154
1.2597244353635868,0.9817935335436349,1.1395723525362702,1.3227069666856115
1.3133244115389415,0.9954476622492571,1.1981828641022847,1.4422075918933384
1.4791297838508677,0.9980506699875444,1.217388998512886,1.4849305934724772
1.3381825578400195,0.9929756578937354,1.202855521422651,1.4570965500664823
1.076252909725912,0.9826316052021121,1.1677413636957406,1.3877224030520698
1.1573596126412466,0.9659145541880284,1.1161753918686836,1.2898112985371664
1.101660414839588,0.9651618067224658,1.1024326701922997,1.2592269854051557
1.2044402182991605,0.9793061621451412,1.131151516024279,1.306541101917821
1.2057204748836263,0.9884338068505095,1.1576303158500396,1.3557892687271675
0.9947584386531068,0.9978710836421217,1.2173787162077843,1.4851727472315694
1.2123610276054937,0.9871398112504209,1.18375642224916,1.4195347520642645
1.0074736210838482,0.9850138905074699,1.1563927788725004,1.3575892400253642
1.0949926829808043,0.9591250269646515,1.0969728248883848,1.2546324459407023
0.9823833637177152,0.9301731855915226,1.0551787842568838,1.1969838348304915
1.1791988125060406,0.9345504628367937,1.052705902328326,1.185799762415211
1.095810109731315,0.9232445321823864,1.0447147704823074,1.1821667105722857
1.0196106357827688,0.95476149436374,1.0866950200865544,1.2368597536161439
0.9132693213421345,0.958389388423241,1.0841870978804156,1.2264969514575361
1.181765816292645,0.9701129235645686,1.092422988219119,1.2301536823204275
0.9745771265355924,0.9357746334547417,1.059431012192623,1.1994277569287943
0.947630922093528,0.8790176785873925,1.0090270594067816,1.1582652219819638
1.0018175558762072,0.9157592701147782,1.0396045326776517,1.1801983552167128
